,name,orcid,link,title,date,journal,id
0,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.1080/17522439.2021.1945664,Cognitive and personality predictors of trait resilience in young people with psychosis proneness: an exploratory study,2021-07-05,Psychosis,Aleksandra_Izabela_Arciszewska-Leszczuk_1
1,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.12740/pp/onlinefirst/115554,Premorbid social relationships and the course of schizophrenia in a 20-year follow-up study,2020-06-30,Psychiatria Polska,Aleksandra_Izabela_Arciszewska-Leszczuk_2
2,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.1093/schbul/sbaa030.377,M65. INTERPLAY OF TRAIT RESILIENCE WITH NEUROCOGNITIVE FUNCTIONING AND PERSONALITY CHARACTERISTICS IN YOUNG PEOPLE WITH PUTATIVE ‘AT RISK MENTAL STATE’,2020-05-18,Schizophrenia Bulletin,Aleksandra_Izabela_Arciszewska-Leszczuk_3
3,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.1111/eip.12829,"Mediating role of cognitive biases, resilience and depressive symptoms in the relationship between childhood trauma and psychotic-like experiences in young adults.",2019-05,Early intervention in psychiatry,Aleksandra_Izabela_Arciszewska-Leszczuk_4
4,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.1016/j.jad.2019.05.008,Resilience and cognitive biases mediate the relationship between early exposure to traumatic life events and depressive symptoms in young adults.,2019-05,Journal of affective disorders,Aleksandra_Izabela_Arciszewska-Leszczuk_5
5,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.12740/pp/91915,Differences in subjective quality of life of people with a schizophrenia diagnosis between participants in Occupational Therapy Workshops and those working in a Sheltered Employment Establishment.,2019-02,Psychiatria polska,Aleksandra_Izabela_Arciszewska-Leszczuk_6
6,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.1016/j.psychres.2019.01.044,A combination of self-disturbances and psychotic-like experiences. A cluster analysis study on a non-clinical sample in Poland.,2019-01,Psychiatry research,Aleksandra_Izabela_Arciszewska-Leszczuk_7
7,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.12740/pp/onlinefirst/79835,Mental rotation task in bipolar disorder.,2018-10,Psychiatria polska,Aleksandra_Izabela_Arciszewska-Leszczuk_8
8,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.1080/07420528.2018.1463236,"Associations between chronotype, sleep disturbances and seasonality with fatigue and inflammatory bowel disease symptoms.",2018-05,Chronobiology international,Aleksandra_Izabela_Arciszewska-Leszczuk_9
9,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.1016/j.jad.2018.02.017,"The role of affective temperaments assessed by the Temperament Evaluation of Memphis, Pisa and San Diego-Autoquestionnaire (TEMPS-A) in the relationship between morningness-eveningness and bipolarity.",2018-02,Journal of affective disorders,Aleksandra_Izabela_Arciszewska-Leszczuk_10
10,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,empty,Profiles of empathic sensitivity in students of the last year of medicine.,2018-01,Folia medica Cracoviensia,Aleksandra_Izabela_Arciszewska-Leszczuk_11
11,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,empty,"Attitudes of croatian and polish elementary school teachers towards inclusive education of children with disabilities,Stavovi hrvatskih i poljskih učitelja primarnog obrazovanja prema inkluzivnom obrazovanju djece s teškoćAMA",2017,Hrvatska Revija Za Rehabilitacijska Istrazivanja,Aleksandra_Izabela_Arciszewska-Leszczuk_12
12,Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,https://doi.org/10.24869/psyd.2017.322,Dyadic Adjustment among Healthy Spouses of Bipolar I and II Disorder Patients.,2017-09,Psychiatria Danubina,Aleksandra_Izabela_Arciszewska-Leszczuk_13
13,Róża Alicja Banaśkiewicz-Bazińska,https://orcid.org/0000-0001-8354-5521,https://doi.org/10.3389/fpsyg.2020.506085,Emotional Intelligence Mitigates the Effects of Customer Incivility on Surface Acting and Exhaustion in Service Occupations: A Moderated Mediation Model,2021,Frontiers in Psychology,Róża_Alicja_Banaśkiewicz-Bazińska_1
