,name,orcid,link,title,date,journal,id
0,Olga Bąk,https://orcid.org/0000-0002-8347-031X,https://doi.org/10.4467/20843879pr.21.013.15136,Pochwały i krytyka od nauczyciela a bezradność intelektualna z matematyki i języka polskiego u dziewcząt i chłopców w okresie wczesnej adolescencji,2021-09,Psychologia Rozwojowa,Olga_Bąk_1
1,Olga Bąk,https://orcid.org/0000-0002-8347-031X,https://doi.org/10.1080/01443410.2020.1778642,Can praise undo the unfavourable effects of earlier failures?,2020-11-25,Educational Psychology,Olga_Bąk_2
2,Olga Bąk,https://orcid.org/0000-0002-8347-031X,https://doi.org/10.1016/j.psychres.2018.05.054,Assessment of the frequency criterion for the diagnosis of non-suicidal self-injury disorder in female adolescents with conduct disorder,2018,Psychiatry Research,Olga_Bąk_3
3,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.18778/2450-4491.12.14,Strategia unikowego radzenia sobie młodzieży w wieku dorastania w sytuacji konfliktu społecznego w kontekście oceny poznawczej konfliktu i modelującego wpływu rodziców,2021-06-14,Nauki o Wychowaniu. Studia Interdyscyplinarne,Danuta_Bogumiła_Borecka-Biernat_1
4,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.5604/01.3001.0014.9041,Strategy of avoidance coping with a social conflict situation by adolescents – family implications,2021-04-30,Psychologia Wychowawcza,Danuta_Bogumiła_Borecka-Biernat_2
5,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.4467/20843879pr.20.002.11999,Adolescent Coping Strategies in Social Conflict in Relation to Self-Esteem and Cognitive Appraisal of a Conflict,2020,Psychologia Rozwojowa,Danuta_Bogumiła_Borecka-Biernat_3
6,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.14656/pfp20200201,Coping strategies in adolescents in situations of social conflict and the locus of control ,2020,Polskie Forum Psychologiczne,Danuta_Bogumiła_Borecka-Biernat_4
7,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.16926/p.2020.29.10,Youth coping strategies in a social conflict situation – theoretical implications,2020,Pedagogika. Studia i Rozprawy,Danuta_Bogumiła_Borecka-Biernat_5
8,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.12775/pbe.2020.019,Self-Esteem and Strategies for Coping with a Social Conflict Situation Preferred by Adolescents,2020-12-30,Przegląd Badań Edukacyjnych,Danuta_Bogumiła_Borecka-Biernat_6
9,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.17951/j.2020.33.2.179-206,Ocena poznawcza konfliktu i emocjonalny wymiar strategii radzenia sobie młodzieży w sytuacji konfliktu społecznego,2020-06-29,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Danuta_Bogumiła_Borecka-Biernat_7
10,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.34862/fo.2019.1.3,Aggressive strategy for coping with a social conflict situation by adolescents: Psychosocial conditions,2019,Forum Oświatowe,Danuta_Bogumiła_Borecka-Biernat_8
11,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,empty,Ocena poznawcza jako czynnik determinujący strategie agresji w radzeniu sobie gimnazjalistów w sytuacji konfliktu społecznego,2019,Chowanna,Danuta_Bogumiła_Borecka-Biernat_9
12,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,empty,"Strategia agresywnego radzenia sobie młodzieży gimnazjalnej w sytuacji konfliktu społecznego w kontekście poczucia kontroli nad sytuacją, oceny poznawczej konfliktu i reakcji emocjonalnych",2019,"Teraźniejszość, Człowiek, Edukacja",Danuta_Bogumiła_Borecka-Biernat_10
13,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.35923/jes.2018.2.05,Aggressive Coping Strategy in Situations of Social Conflict. An Attempt to Determine Personality Predictor,2018,Journal of Educational Sciences,Danuta_Bogumiła_Borecka-Biernat_11
14,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.5604/01.3001.0012.8282,Determinants of aggressive coping strategies in adolescents in situations of social conflict,2018,Psychologia Wychowawcza,Danuta_Bogumiła_Borecka-Biernat_12
15,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.13165/sd-18-16-1-04,Parental attitudes in the perception of adolescents and coping strategies in a social conflict situation,2018,Social Work,Danuta_Bogumiła_Borecka-Biernat_13
16,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.4467/20843879pr.18.020.9949,Strategia agresywnego radzenia sobie młodzieży dorastającej w sytuacji konfliktu społecznego. Analiza osobowościowych i rodzinnych uwarunkowań,2018,Psychologia Rozwojowa,Danuta_Bogumiła_Borecka-Biernat_14
17,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.5114/cipp.2018.75709,The role of emotional reactions and retrospective assessment of parental attitudes in controlling destructive strategies for coping with a social conflict situation by junior high school students,2018,Current Issues in Personality Psychology,Danuta_Bogumiła_Borecka-Biernat_15
18,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.12775/pbe.2018.014,Adolescents in the Face of a Social Conflict Situation. The Analysis of Determinants of Destructive Coping Strategies,2018-11-29,Przegląd Badań Edukacyjnych,Danuta_Bogumiła_Borecka-Biernat_16
19,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.15804/tner.2017.49.3.04,A cross-cultural comparison of Lithuanian and Polish adolescents' conflict styles ,2017,The New Educational Review,Danuta_Bogumiła_Borecka-Biernat_17
20,Danuta Bogumiła Borecka-Biernat,https://orcid.org/0000-0003-1401-9821,https://doi.org/10.14656/pfp20170405,Psychospołeczne korelaty agresywnej strategii radzenia sobie dorastających w sytuacji konfliktu społecznego,2017,Polskie Forum Psychologiczne,Danuta_Bogumiła_Borecka-Biernat_18
21,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/su132413704,Negative Affect and Maladaptive Eating Behavior as a Regulation Strategy in Normal-Weight Individuals: A Narrative Review,2021-12,Sustainability,Anna_Marta_Brytek-Matera_1
22,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/ijerph182010979,"How Does Food Addiction Relate to Obesity? Patterns of Psychological Distress, Eating Behaviors and Physical Activity in a Sample of Lebanese Adults: The MATEO Study",2021-10,International Journal of Environmental Research and Public Health,Anna_Marta_Brytek-Matera_2
23,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu13072475,Dieting and Disinhibited Eating Patterns in Adult Women with Normal Body Weight: Does Rumination Matter?,2021-07,Nutrients,Anna_Marta_Brytek-Matera_3
24,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu13082571,The Relationship between Music and Food Intake: A Systematic Review and Meta-Analysis,2021-07,Nutrients,Anna_Marta_Brytek-Matera_4
25,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu13061993,The Spanish Version of the Eating Habits Questionnaire (EHQ-ES) and Its Links to Symptoms and Concerns Characteristic of Eating Disorders among Young Adults,2021-06,Nutrients,Anna_Marta_Brytek-Matera_5
26,Anna Marta Brytek-Matera,https://orcid.org/0000-0001-5178-371X,https://doi.org/10.3390/nu13041316,The Relationships between Sleep and Mental and Physical Health of Chinese Elderly: Exploring the Mediating Roles of Diet and Physical Activity,2021-04,Nutrients,Anna_Marta_Brytek-Matera_6
