name,orcid,link,title,date,journal,id
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1109/access.2021.3068961,Anomaly-Based Intrusion Detection by Machine Learning: A Case Study on Probing Attacks to an Institutional Network,2021,IEEE Access,Cengiz_Acartürk_1
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1109/access.2021.3049200,Malicious Code Detection: Run Trace Output Analysis by LSTM,2021,IEEE Access,Cengiz_Acartürk_2
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.16910/jemr.14.1.1,Gaze aversion in conversational settings: An investigation based on mock job interview,2021-05-19,Journal of Eye Movement Research,Cengiz_Acartürk_3
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1155/2021/8842420,The Role of Visual Features in Text-Based CAPTCHAs: An fNIRS Study for Usable Security,2021-05-04,Computational Intelligence and Neuroscience,Cengiz_Acartürk_4
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1080/10447318.2020.1823688,Integrating Mobile Multimodal Interactions based on Programming By Demonstration​,2021-03-16,International Journal of Human–Computer Interaction,Cengiz_Acartürk_5
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1177/1747021820963310,Eye movement control in Turkish sentence reading,2021-02-21,Quarterly Journal of Experimental Psychology,Cengiz_Acartürk_6
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1049/ise2.12005,Continuous improvement on maturity and capability of Security Operation Centres,2021-01,IET Information Security,Cengiz_Acartürk_7
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1098/rstb.2017.0126,"Gender is not simply a matter of black and white, or is it?",2018,Philosophical Transactions of the Royal Society B: Biological Sciences,Cengiz_Acartürk_8
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.16910/jemr.11.6.2,MAGiC: A multimodal framework for analysing gaze in dyadic communication,2018-11-12,Journal of Eye Movement Research,Cengiz_Acartürk_9
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1080/03075079.2017.1414780,Multi-authoring and its impact on university rankings: a case study of CERN effect on Turkish universities,2017,Studies in Higher Education,Cengiz_Acartürk_10
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1080/00220973.2016.1143793,Secondary-Task Effects on Learning With Multimedia: An Investigation Through Eye-Movement Analysis,2017,Journal of Experimental Education,Cengiz_Acartürk_11
