name,orcid,link,title,date,journal,id
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.3390/s21010270,Gait Analysis under Spatial Navigation Task in Elderly People—A Pilot Study,2021-01,Sensors,Bibianna_Beata_Bałaj_1
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.1002/hbm.25162,Spatiotemporal complexity patterns of resting‐state bioelectrical activity explain fluid intelligence: Sex matters,2020-12,Human Brain Mapping,Bibianna_Beata_Bałaj_2
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.3390/s20102834,Heart Rate Variability and Accelerometry as Classification Tools for Monitoring Perceived Stress Levels—A Pilot Study on Firefighters,2020-05-16,Sensors,Bibianna_Beata_Bałaj_3
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.1080/24721840.2019.1696680,Susceptibility to Flight Simulator-Induced Spatial Disorientation in Pilots and Non-Pilots,2020-04-02,The International Journal of Aerospace Psychology,Bibianna_Beata_Bałaj_4
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.3357/amhp.5277.2019,Auditory verbal working memory load effects on a simulator-induced spatial disorientation event,2019,Aerospace Medicine and Human Performance,Bibianna_Beata_Bałaj_5
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.3357/amhp.5342.2019,In Response,2019,Aerospace Medicine and Human Performance,Bibianna_Beata_Bałaj_6
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.1016/j.jenvp.2019.101318,On the essentialism of places: Between conservative and progressive meanings,2019-10,Journal of Environmental Psychology,Bibianna_Beata_Bałaj_7
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.1007/s10111-018-0534-7,Spatial disorientation cue effects on gaze behaviour in pilots and non-pilots,2019-08,"Cognition, Technology & Work",Bibianna_Beata_Bałaj_8
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.3357/amhp.5042.2018,Change Detection Flicker Task Effects on Simulator-Induced Spatial Disorientation Events,2018,Aerospace medicine and human performance,Bibianna_Beata_Bałaj_9
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.5709/acp-0245-5,Mental Size Scaling of Three-Dimensional Objects Perceived Visually or Tactilely,2018,Advances in Cognitive Psychology,Bibianna_Beata_Bałaj_10
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.5506/aphyspolb.49.2011,Multi-level explanations in neuroscience II: EEG spectral fingerprints and tensor decompositions for understanding brain activity - Initial results,2018,Acta Physica Polonica B,Bibianna_Beata_Bałaj_11
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.1080/24721840.2018.1486195,Selective Attention and Working Memory Under Spatial Disorientation in a Flight Simulator,2018,The International Journal of Aerospace Psychology,Bibianna_Beata_Bałaj_12
Bibianna Beata Bałaj,https://orcid.org/0000000150667493,https://doi.org/10.3357/amhp.5153.2018,Selective Auditory Attention and Spatial Disorientation Cues Effect on Flight Performance,2018,Aerospace Medicine and Human Performance,Bibianna_Beata_Bałaj_13
Joanna Anna Dreszer,https://orcid.org/0000000228092934 ,https://doi.org/10.31648/pp.7355,"Rozdzielczość czasowa, pamięć robocza a rodzaje błędów w Teście Matryc Ravena – badanie pilotażowe",2021-12-30,Przegląd Psychologiczny,Joanna_Anna_Dreszer_1
Joanna Anna Dreszer,https://orcid.org/0000000228092934 ,https://doi.org/10.31648/przegldpsychologiczny.7885,Temporal resolution working memory and types of errors in the Raven’s Advanced Progressive Matrices Test – a pilot study,2021-12-30,Przegląd Psychologiczny,Joanna_Anna_Dreszer_2
Joanna Anna Dreszer,https://orcid.org/0000000228092934 ,https://doi.org/10.1002/hbm.25162,Spatiotemporal complexity patterns of resting‐state bioelectrical activity explain fluid intelligence: Sex matters,2020-12,Human Brain Mapping,Joanna_Anna_Dreszer_4
Michał Miłosz Główczewski,https://orcid.org/0000000174494232,https://doi.org/10.14746/rpeis.2019.81.2.11,Wiedza polskich sędziów i prokuratorów na temat psychologii zeznań naocznych świadków w świetle badania własnego,2019-06-28,"Ruch Prawniczy, Ekonomiczny i Socjologiczny",Michał_Miłosz_Główczewski_1
Małgorzata Anna Gut,https://orcid.org/0000000165407192 ,https://doi.org/10.5114/nan.2018.81251,Komputerowe <I>versus</I> papierowe narzędzia oceny umiejętności matematycznych dzieci.,2018,Neuropsychiatria i Neuropsychologia,Małgorzata_Anna_Gut_1
Małgorzata Anna Gut,https://orcid.org/0000000165407192 ,https://doi.org/10.15804/kimwe2018111,Znaczenie ruchu w edukacji matematycznej : ucieleśnione poznanie a kształtowanie się umysłowych reprezentacji liczb u dzieci.,2018,Kognitywistyka i Media w Edukacji,Małgorzata_Anna_Gut_2
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-020-01425-0,Evaluating three approaches to binary event-level agreement scoring. A reply to Friedman (2020),2021-02-23,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_1
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.1038/s41598-020-69807-0,Computational discrimination between natural images based on gaze during mental imagery,2020-12,Scientific Reports,Kenneth_Bo-Ingvar_Holmqvist_2
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.16910/jemr.13.4.1,Teachers' gaze over space and time in a real-world classroom,2020-09-14,Journal of Eye Movement Research,Kenneth_Bo-Ingvar_Holmqvist_3
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-020-01414-3,Is apparent fixational drift in eye-tracking data due to filters or eyeball rotation?,2020-07,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_4
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-020-01400-9,Characterizing gaze position signals and synthesizing noise during fixations in eye-tracking data,2020-05,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_5
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-019-01342-x,"Brief communication: Three errors and two problems in a recent paper: gazeNet: End-to-end eye-movement event detection with deep neural networks (Zemblys, Niehorster, and Holmqvist, 2019)",2020-04,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_6
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-020-01363-x,Small eye movements cannot be reliably measured by video-based P-CR eye-trackers,2020-03,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_7
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.16910/jemr.12.8.4,Dog eye movements are slower than human eye movements,2020-02-05,Journal of Eye Movement Research,Kenneth_Bo-Ingvar_Holmqvist_8
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-018-1133-5,gazeNet: End-to-end eye-movement event detection with deep neural networks,2018-10,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_9
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-018-1127-3,Correction to: “Using machine learning to detect events in eye-tracking data”,2018-09,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_10
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-017-0998-z,Threats to the validity of eye-movement research in psychology,2017,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_11
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.1167/17.10.222,Searching with and against each other,2017-08,Journal of Vision,Kenneth_Bo-Ingvar_Holmqvist_12
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-017-0860-3,Using machine learning to detect events in eye-tracking data,2017-02,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_13
Kenneth Bo-Ingvar Holmqvist,https://orcid.org/0000-0003-1738-3207,https://doi.org/10.3758/s13428-017-0863-0,What to expect from your remote eye-tracker when participants are unrestrained,2017-02,Behavior Research Methods,Kenneth_Bo-Ingvar_Holmqvist_14
Lilianna Ewa Jarmakowska-Kostrzanowska,https://orcid.org/000000033644006X ,https://doi.org/10.31648/przegldpsychologiczny.7889,"Statistical power of a test – an analysis of a test’s power, its role in the research methodology and the interpretation of (non-)significance in a low- (high-) powered test",2021-12-30,Przegląd Psychologiczny,Lilianna_Ewa_Jarmakowska-Kostrzanowska_1
Tomasz Andrzej Jarmakowski-Kostrzanowski,https://orcid.org/0000000226800183,https://doi.org/10.5114/cipp.2021.105732,Social dominance orientation predicts lower moral condemnation of causing harm to animals,2021,Current Issues in Personality Psychology,Tomasz_Andrzej_Jarmakowski-Kostrzanowski_1
