,Unnamed: 0,name,orcid,link,title,date,journal,id
66,66,Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.21307/ane-2021-012,Brain activity underlying response induced by SNARC-congruent and SNARC-incongruent stimuli,2021,Acta Neurobiologiae Experimentalis,Marek_Henryk_Binder_21
68,68,Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1016/j.nicl.2020.102261,Auditory steady-state response to chirp-modulated tones: A pilot study in patients with disorders of consciousness,2020,NeuroImage: Clinical,Marek_Henryk_Binder_22
69,69,Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1007/s11695-020-04440-4,Real Life Changes in Physical Activity Due to Intragastric Balloon Therapy and Their Relationship to Improving Cognitive Functions: Preliminary Findings,2020,Obesity Surgery,Marek_Henryk_Binder_23
70,70,Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1007/s11695-020-04496-2,"Real Life Changes in Physical Activity due to Intragastric Balloon Therapy and their Relationship to Improving Cognitive Functions: Preliminary Findings (vol 19, pg 589, 2020)",2020,Obesity Surgery,Marek_Henryk_Binder_24
72,72,Marek Henryk Binder,https://orcid.org/0000-0002-2066-6198,https://doi.org/10.1016/j.ijpsycho.2019.08.001,Low- and medium-rate auditory steady-state responses in patients with prolonged disorders of consciousness correlate with Coma Recovery Scale - Revised score,2019,International Journal of Psychophysiology,Marek_Henryk_Binder_25
383,383,Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1177/02698811211048281,Insufficiency of ventral hippocampus to medial prefrontal cortex transmission explains antidepressant non-response,2021,Journal of Psychopharmacology,Wojciech_Solecki_21
384,384,Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1177/0269881120967857,AMPA receptors mediate the pro-cognitive effects of electrical and optogenetic stimulation of the medial prefrontal cortex in antidepressant non-responsive Wistar-Kyoto rats,2020,Journal of Psychopharmacology,Wojciech_Solecki_22
386,386,Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1111/bph.14805,"Functional characterization of a novel opioid, PZM21, and its effects on the behavioural responses to morphine",2019,British Journal of Pharmacology,Wojciech_Solecki_23
390,390,Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1016/j.neuroscience.2017.11.002,Adrenergic Receptor Agonists' Modulation of Dopaminergic and Non-dopaminergic Neurons in the Ventral Tegmental Area,2018,Neuroscience,Wojciech_Solecki_8
391,391,Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,empty,Behavioral and Molecular Endophenotypes of Opioid Addiction,2018,Heroin Addiction and Related Clinical Problems,Wojciech_Solecki_9
393,393,Wojciech Solecki,https://orcid.org/0000-0002-0473-5472,https://doi.org/10.1016/j.euroneuro.2017.05.008,Alpha(1)-adrenergic receptor blockade in the VTA modulates fear memories and stress responses,2017,European Neuropsychopharmacology,Wojciech_Solecki_11
