,Unnamed: 0,name,orcid,link,title,date,journal,id
32,32,Monika Frajnt-Dąbrowska,https://orcid.org/0000-0003-3759-0844,https://doi.org/10.32394/pe.74.46,Features of personality and professional burnout syndrome of physicians - analysis based on questionnaires studies,2020-10-15,Przeglad Epidemiologiczny,Monika_Frajnt-Dąbrowska_1
33,33,Monika Frajnt-Dąbrowska,https://orcid.org/0000-0003-3759-0844,https://doi.org/10.12740/pp/onlinefirst/86477,Measurement of pathological personality traits according to Section III of the DSM-5: A Polish adaptation of PID-5. Part I – Theoretical foundations,2019-02-28,Psychiatria Polska,Monika_Frajnt-Dąbrowska_2
34,34,Monika Frajnt-Dąbrowska,https://orcid.org/0000-0003-3759-0844,https://doi.org/10.12740/pp/onlinefirst/86478,Measurement of pathological personality traits according to Section III of the DSM-5: A Polish adaptation of PID-5. Part II – Empirical results,2019-02-28,Psychiatria Polska,Monika_Frajnt-Dąbrowska_3
35,35,Monika Frajnt-Dąbrowska,https://orcid.org/0000-0003-3759-0844,https://doi.org/10.18290/rpsych.2017.20.2-6pl,Patologiczna Wielka Piątka: próba zbudowania pomostu pomiędzy psychiatryczną klasyfikacją zaburzeń a cechowym modelem osobowości zdrowej,2017,Roczniki Psychologiczne,Monika_Frajnt-Dąbrowska_4
46,46,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2021.110662,Childhood adversity is associated with adulthood white blood cell count through narcissism,2021-01-01,,Peter_Karl_Jonason_63
47,47,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2021.111049,From situational perceptions to personality pathologies,2021-01-01,,Peter_Karl_Jonason_64
48,48,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1007/s40806-021-00290-0,Individuals High on the Dark Triad Traits are More Jealous if they are Also High on Mate Value and Restricted in Sociosexuality,2021-01-01,,Peter_Karl_Jonason_65
49,49,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1177/10693971211021816,"Reasons of Singles for Being Single: Evidence from Brazil, China, Czech Republic, Greece, Hungary, India, Japan and the UK",2021-01-01,,Peter_Karl_Jonason_44
50,50,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2021.111040,The dark side of the rainbow: Homosexuals and bisexuals have higher Dark Triad traits than heterosexuals,2021-01-01,`,Peter_Karl_Jonason_45
51,51,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2021.110977,"The self-concepts of people with Dark Triad traits tend to be weaker, less clearly defined, and more state-related",2021-01-01,,Peter_Karl_Jonason_46
