,name,orcid,link,date,journal,id
6,Jan Cieciuch,https://orcid.org/0000-0002-2291-8301,https://doi.org/10.1007/s12144-021-02367-2,2021-10-12,Current Psychology,Jan_Cieciuch_7
59,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1111/ajpy.12198,2019-03-22,Australian Journal of Psychology,Peter_Karl_Jonason_20
60,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1080/00224499.2018.1471444,2019-02-12,The Journal of Sex Research,Peter_Karl_Jonason_21
61,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.21697/sp.2019.19.1.01,2019-01-01,Studia Psychologica,Peter_Karl_Jonason_22
62,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.01.004,2018,Personality and Individual Differences,Peter_Karl_Jonason_23
63,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.03.044,2018,Personality and Individual Differences,Peter_Karl_Jonason_24
64,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1027/1614-0001/a000267,2018,Journal of Individual Differences,Peter_Karl_Jonason_25
65,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.05.024,2018,Personality and Individual Differences,Peter_Karl_Jonason_26
66,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.06.020,2018,Personality and Individual Differences,Peter_Karl_Jonason_27
67,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.01.001,2018,Personality and Individual Differences,Peter_Karl_Jonason_28
68,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2017.09.010,2018,Personality and Individual Differences,Peter_Karl_Jonason_29
69,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.03.048,2018,Personality and Individual Differences,Peter_Karl_Jonason_30
70,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2017.08.030,2018,Personality and Individual Differences,Peter_Karl_Jonason_31
71,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.06.018,2018,Personality and Individual Differences,Peter_Karl_Jonason_32
72,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.07.038,2018,Personality and Individual Differences,Peter_Karl_Jonason_33
73,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.07.034,2018,Personality and Individual Differences,Peter_Karl_Jonason_34
74,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2017.08.036,2018,Personality and Individual Differences,Peter_Karl_Jonason_35
75,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2018.05.031,2018,Personality and Individual Differences,Peter_Karl_Jonason_36
76,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2017.09.038,2018,Personality and Individual Differences,Peter_Karl_Jonason_37
77,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2017.04.027,2017,Personality and Individual Differences,Peter_Karl_Jonason_38
78,Peter Karl Jonason,https://orcid.org/0000-0002-8833-048X,https://doi.org/10.1016/j.paid.2016.11.045,2017,Personality and Individual Differences,Peter_Karl_Jonason_39
