,Unnamed: 0,name,orcid,link,title,date,journal,id
75,75,Łukasz Radosław Krzywoszański,https://orcid.org/0000-0001-9222-2150,https://doi.org/10.3389/fnins.2021.727440,Bedtime Procrastination Partially Mediates the Impact of Personality Characteristics on Daytime Fatigue Resulting From Sleep Deficiency,2021-09-24,Frontiers in Neuroscience,Łukasz_Radosław_Krzywoszański_10
77,77,Łukasz Radosław Krzywoszański,https://orcid.org/0000-0001-9222-2150,https://doi.org/10.3390/biomedicines8110509,"Early Depression Independently of Other Neuropsychiatric Conditions, Influences Disability and Mortality after Stroke (Research Study—Part of PROPOLIS Study)",2020-11-17,Biomedicines,Łukasz_Radosław_Krzywoszański_11
84,84,Marzena Agnieszka Kutt,https://orcid.org/0000-0001-9222-2150,https://doi.org/10.3389/fnins.2021.727440,Bedtime Procrastination Partially Mediates the Impact of Personality Characteristics on Daytime Fatigue Resulting From Sleep Deficiency,2021-09-24,Frontiers in Neuroscience,Marzena_Agnieszka_Kutt_10
86,86,Marzena Agnieszka Kutt,https://orcid.org/0000-0001-9222-2150,https://doi.org/10.3390/biomedicines8110509,"Early Depression Independently of Other Neuropsychiatric Conditions, Influences Disability and Mortality after Stroke (Research Study—Part of PROPOLIS Study)",2020-11-17,Biomedicines,Marzena_Agnieszka_Kutt_11
93,93,Agnieszka Lasota,https://orcid.org/0000-0001-9222-2150,https://doi.org/10.3389/fnins.2021.727440,Bedtime Procrastination Partially Mediates the Impact of Personality Characteristics on Daytime Fatigue Resulting From Sleep Deficiency,2021-09-24,Frontiers in Neuroscience,Agnieszka_Lasota_10
95,95,Agnieszka Lasota,https://orcid.org/0000-0001-9222-2150,https://doi.org/10.3390/biomedicines8110509,"Early Depression Independently of Other Neuropsychiatric Conditions, Influences Disability and Mortality after Stroke (Research Study—Part of PROPOLIS Study)",2020-11-17,Biomedicines,Agnieszka_Lasota_11
102,102,Marzena Monika Lelek-Kratiuk,https://orcid.org/0000-0001-9222-2150,https://doi.org/10.3389/fnins.2021.727440,Bedtime Procrastination Partially Mediates the Impact of Personality Characteristics on Daytime Fatigue Resulting From Sleep Deficiency,2021-09-24,Frontiers in Neuroscience,Marzena_Monika_Lelek-Kratiuk_10
104,104,Marzena Monika Lelek-Kratiuk,https://orcid.org/0000-0001-9222-2150,https://doi.org/10.3390/biomedicines8110509,"Early Depression Independently of Other Neuropsychiatric Conditions, Influences Disability and Mortality after Stroke (Research Study—Part of PROPOLIS Study)",2020-11-17,Biomedicines,Marzena_Monika_Lelek-Kratiuk_11
154,154,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Mediacyjna rola zachowań zdrowotnych w relacji między cechami osobowości i dobrostanem psychicznym,2021,Psychologia rozwojowa,Katarzyna_Tomaszek_30
155,155,Katarzyna Tomaszek,https://orcid.org/0000-0001-7019-5403,empty,Poczucie alienacji a syndrom wypalenia szkolnego,2021,Forum Oświatowe,Katarzyna_Tomaszek_32
