,Unnamed: 0,name,orcid,link,title,date,journal,id
354,354,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,https://doi.org/10.1080/20008198.2021.1940760,"COVID-19 Unmasked Global Collaboration Protocol: longitudinal cohort study examining mental health of young children and caregivers during the pandemic,COVID-19 Unmasked全球合作协议:考查疫情期间幼儿和看护人心理健康的纵向队列研究,Protocolo de colaboración global COVID-19 desenmascarado: estudio de cohorte longitudinal que examina la salud mental de niños pequeños y cuidadores durante la pandemia",2021,European Journal of Psychotraumatology,Ewa_Agnieszka_Pisula_41
356,356,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,https://doi.org/10.1108/amhid-02-2021-0010,Impressions about people with intellectual disability of polish high school students who participated in a workshop led by self-advocates,2021,Advances in Mental Health and Intellectual Disabilities,Ewa_Agnieszka_Pisula_42
357,357,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,https://doi.org/10.1017/s0033291721005420,Pandemic trajectories of depressive and anxiety symptoms and their predictors: Five-wave study during the COVID-19 pandemic in Poland,2021,Psychological Medicine,Ewa_Agnieszka_Pisula_43
359,359,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,https://doi.org/10.3390/ijerph182010684,"Symptoms of autism, comorbid mental health conditions and challenging behaviors among toddlers with down syndrome at low risk for asd—characterization using the biscuit—parts 1–3",2021,International Journal of Environmental Research and Public Health,Ewa_Agnieszka_Pisula_44
361,361,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,https://doi.org/10.1007/s10803-019-04303-7,"Correction to: Early Detection, Diagnosis and Intervention Services for Young Children with Autism Spectrum Disorder in the European Union (ASDEU): Family and Professional Perspectives (Journal of Autism and Developmental Disorders, (2020), 50, 9, (3380-3394), 10.1007/s10803-019-04253-0)",2020,Journal of Autism and Developmental Disorders,Ewa_Agnieszka_Pisula_45
383,386,Agnieszka Patrycja Pluta,https://orcid.org/0000-0002-4684-1919,https://doi.org/10.17430/jhs.2021.11.2.1,THEORY OF MIND DEVELOPMENT IN DEAF CHILDREN WITH COCHLEAR IMPLANTS: LITERATURE REVIEW,2021-08-31,Journal of Hearing Science,Agnieszka_Patrycja_Pluta_31
386,389,Agnieszka Patrycja Pluta,https://orcid.org/0000-0002-4684-1919,https://doi.org/10.17431/890042,Altered pattern of resting bioelectrical activity in childrendiagnosed with dyslexia,2020,Nowa Audiofonologia,Agnieszka_Patrycja_Pluta_32
387,390,Agnieszka Patrycja Pluta,https://orcid.org/0000-0002-4684-1919,https://doi.org/10.17431/882777,Central Auditory Processing Disorders – Guidelines forDiagnosis and Therapy/Diagnosis and Therapy Guidelines,2020,Nowa Audiofonologia,Agnieszka_Patrycja_Pluta_33
388,391,Agnieszka Patrycja Pluta,https://orcid.org/0000-0002-4684-1919,https://doi.org/10.17431/882785,Effects of Auditory Stimulation Therapy (SPS-S) in childrenwith auditory attention deficits and central auditoryprocessing disorder,2020,Nowa Audiofonologia,Agnieszka_Patrycja_Pluta_34
588,591,Piotr Paweł Tomaszewski,https://orcid.org/0000-0002-4083-067X,empty,Temporal Affixation in Polish Sign Language,2021,Sign Language Studies,Piotr_Paweł_Tomaszewski_21
589,592,Piotr Paweł Tomaszewski,https://orcid.org/0000-0002-4083-067X,https://doi.org/10.1523/jneurosci.2527-20.2021,The Extent of Task Specificity for Visual and Tactile Sequences in the Auditory Cortex of the Deaf and Hard of Hearing,2021-11-24,The Journal of Neuroscience,Piotr_Paweł_Tomaszewski_22
