,name,orcid,link,date,journal,id
31,Kamilla Bargiel-Matusiewicz,https://orcid.org/0000-0002-9467-2267,https://doi.org/10.1007/s12144-020-01249-3,2021-02-06,Current Psychology,Kamilla_Bargiel-Matusiewicz_2
367,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,"Cross-Cultural Validation of the Polish Version of the ADI-R, Including New Algorithms for Toddlers and Young Preschoolers",2019,Child Psychiatry & Human Development,Ewa_Agnieszka_Pisula_13
373,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,"Exploratory Analysis of the Links among Life History, Reproductive Strategy, Autism-Spectrum Quotient, and Quality of Life",2018,Psychology,Ewa_Agnieszka_Pisula_19
375,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,Right Cerebral Hemisphere Language and Communication Functions in Females and Males with Autism Spectrum Disorders and Normal Intelligence,2018,Psychology of Language and Communication,Ewa_Agnieszka_Pisula_21
378,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,https://doi.org/10.1177/2396941518787139,2018,Autism and Developmental Language Impairments,Ewa_Agnieszka_Pisula_24
379,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,https://doi.org/10.5604/01.3001.0012.7546,2018,CZŁOWIEK NIEPEŁNOSPRAWNOŚĆ SPOŁECZEŃSTWO,Ewa_Agnieszka_Pisula_25
380,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,"Adaptation and Validation of the ADOS-2, Polish Version",2017,Frontiers in psychology,Ewa_Agnieszka_Pisula_26
381,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,Behavioral and emotional problems in high-functioning girls and boys with autism spectrum disorders: Parents’ reports and adolescents’ self-reports,2017,Autism,Ewa_Agnieszka_Pisula_27
382,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,Chaotic home environment is associated with reduced infant processing speed under high task demands,2017,Infant Behavior and Development,Ewa_Agnieszka_Pisula_28
383,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,"Examining cross-cultural differences in autism spectrum disorder: a multinational comparison from Greece, Italy, Japan, Poland, and the United States",2017,European Psychiatry,Ewa_Agnieszka_Pisula_29
384,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,https://doi.org/10.1016/j.eupsy.2016.10.007,2017,European Psychiatry,Ewa_Agnieszka_Pisula_30
385,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,"Family functioning, parenting stress and quality of life in mothers and fathers of Polish children with high functioning autism or Asperger syndrome",2017,PloS one,Ewa_Agnieszka_Pisula_31
387,Ewa Agnieszka Pisula,https://orcid.org/0000-0002-7458-5043,Metaphor Comprehension and Interpretation in Cleft Palate Children Aged 6--9,2017,Psychology of Language and Communication,Ewa_Agnieszka_Pisula_33
