name,orcid,link,date,journal,id
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1111/aphw.12248,2021-02-17,Applied Psychology: Health and Well-Being,Katarzyna_Adamczyk_1
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1080/00223891.2019.1674317,2020,Journal of Personality Assessment,Katarzyna_Adamczyk_2
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1177/2167696820966110,2020,Emerging Adulthood,Katarzyna_Adamczyk_3
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1007/s12144-017-9585-9,2019,Current Psychology,Katarzyna_Adamczyk_4
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1007/s12144-017-9666-9,2019,Current Psychology,Katarzyna_Adamczyk_5
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.5114/cipp.2019.92561,2019,Current Issues in Personality Psychology,Katarzyna_Adamczyk_6
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1007/s12144-019-00192-2,2019,Current Psychology,Katarzyna_Adamczyk_7
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1016/j.paid.2017.12.011,2018,Personality and Individual Differences,Katarzyna_Adamczyk_8
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1016/j.paid.2017.01.056,2017,Personality and Individual Differences,Katarzyna_Adamczyk_9
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1521/jscp.2017.36.4.265,2017,Journal of Social and Clinical Psychology,Katarzyna_Adamczyk_10
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1371/journal.pone.0173768,2017,PLoS ONE,Katarzyna_Adamczyk_11
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1111/1756-185x.12738,2017,International Journal of Rheumatic Diseases,Katarzyna_Adamczyk_12
Katarzyna Adamczyk,https://orcid.org/0000-0002-7612-8380,https://doi.org/10.1007/s12144-016-9478-3,2017,Current Psychology,Katarzyna_Adamczyk_13
Karolina Magdalena Appelt,https://orcid.org/0000-0003-3106-8959,https://doi.org/10.4467/20843879pr.20.010.12265,2020,Psychologia Rozwojowa,Karolina_Magdalena_Appelt_1
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,https://doi.org/10.14746/cis.2021.51.1,2021-03-15,Człowiek i Społeczeństwo,Lucyna_Bakiera_1
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Dostępność rodziców w dzieciństwie a przywiązanie do partnera w związku intymnym,2021-03-15,Człowiek i Społeczeństwo,Lucyna_Bakiera_2
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Experiences of adults as parents with cancer: a systematic review and thematic synthesis of qualitative studies,2021-01-11,Journal of Psychosocial Oncology,Lucyna_Bakiera_3
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Poziom agresywności przyszłych psychologów w kontekście percypowanych postaw ich rodziców,2020,"E-mentor, 83(1), 5-13. DOI: 10.15219/em83.1449",Lucyna_Bakiera_4
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,https://doi.org/10.14746/cis.2020.50.10,2020-12-15,Człowiek i Społeczeństwo,Lucyna_Bakiera_5
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Affiliative behaviors in intimate relationships. A questionnaire proposal,2019,"Przegląd Psychologiczny, 62(4), 641-655",Lucyna_Bakiera_6
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,Inteligencja i kreatywność adolescentów w kontekście postaw wychowawczych ich rodziców,2019,"Psychologia Wychowawcza, 15, 63-78. DOI - 10.5604/01.3001.0013.2962",Lucyna_Bakiera_7
Lucyna Bakiera,https://orcid.org/0000-0003-4559-0430,"Kwestionariusze do badania psychicznych atrybutów dorosłości – podstawy teoretyczne, konstrukcja narzędzi i ich psychometryczna weryfikacja",2019,"Polskie Forum Psychologiczne, 24(3), 271–291. DOI: 10.14656/PFP20190301",Lucyna_Bakiera_8
