name,orcid,link,date,journal,id
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1109/access.2021.3068961,2021,IEEE Access,Cengiz_Acartürk_1
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1109/access.2021.3049200,2021,IEEE Access,Cengiz_Acartürk_2
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.16910/jemr.14.1.1,2021-05-19,Journal of Eye Movement Research,Cengiz_Acartürk_3
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1155/2021/8842420,2021-05-04,Computational Intelligence and Neuroscience,Cengiz_Acartürk_4
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1080/10447318.2020.1823688,2021-03-16,International Journal of Human–Computer Interaction,Cengiz_Acartürk_5
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1177/1747021820963310,2021-02-21,Quarterly Journal of Experimental Psychology,Cengiz_Acartürk_6
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1049/ise2.12005,2021-01,IET Information Security,Cengiz_Acartürk_7
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1098/rstb.2017.0126,2018,Philosophical Transactions of the Royal Society B: Biological Sciences,Cengiz_Acartürk_8
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.16910/jemr.11.6.2,2018-11-12,Journal of Eye Movement Research,Cengiz_Acartürk_9
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1080/03075079.2017.1414780,2017,Studies in Higher Education,Cengiz_Acartürk_10
Cengiz Acartürk,https://orcid.org/0000-0002-5443-6868,https://doi.org/10.1080/00220973.2016.1143793,2017,Journal of Experimental Education,Cengiz_Acartürk_11
Dariusz Asanowicz,https://orcid.org/0000-0001-7475-2086,https://doi.org/10.1162/jocn_a_01727,2021-07-01,Journal of Cognitive Neuroscience,Dariusz_Asanowicz_1
Dariusz Asanowicz,https://orcid.org/0000-0001-7475-2086,https://doi.org/10.3758/s13414-019-01958-3,2020-05-06,"Attention, Perception, & Psychophysics",Dariusz_Asanowicz_2
Dariusz Asanowicz,https://orcid.org/0000-0001-7475-2086,https://doi.org/10.1038/s41598-020-60268-z,2020-03-02,Scientific Reports,Dariusz_Asanowicz_3
Dariusz Asanowicz,https://orcid.org/0000-0001-7475-2086,https://doi.org/10.1016/j.biopsycho.2019.04.005,2019,Biological Psychology,Dariusz_Asanowicz_4
Dariusz Asanowicz,https://orcid.org/0000-0001-7475-2086,https://doi.org/10.1016/j.bandc.2017.01.007,2017,Brain and Cognition,Dariusz_Asanowicz_5
