name,orcid,link,date,journal,id
Ryszarda Ewa Bernacka,https://orcid.org/0000-0002-5919-3076,https://doi.org/10.17951/j.2020.33.3.247-260,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Ryszarda_Ewa_Bernacka_1
Ryszarda Ewa Bernacka,https://orcid.org/0000-0002-5919-3076,Jakość komunikacji między rodzicami i dziećmi w różnym stopniu zaangażowanymi w agresję elektroniczną,2019,FIDES ET RATIO,Ryszarda_Ewa_Bernacka_2
Ryszarda Ewa Bernacka,https://orcid.org/0000-0002-5919-3076,Kontekst komunikacyjny postaw rodzicielskich w percepcji  nonkonformistów  i konformistów.,2019,FIDES ET RATIO,Ryszarda_Ewa_Bernacka_3
Ryszarda Ewa Bernacka,https://orcid.org/0000-0002-5919-3076,https://doi.org/10.17951/j.2019.32.4.97-115,2019-12-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Ryszarda_Ewa_Bernacka_4
Ryszarda Ewa Bernacka,https://orcid.org/0000-0002-5919-3076,https://doi.org/10.17951/j.2019.32.4.197-215,2019-12-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Ryszarda_Ewa_Bernacka_5
Ryszarda Ewa Bernacka,https://orcid.org/0000-0002-5919-3076,https://doi.org/10.17951/j.2018.31.4.179-195,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Ryszarda_Ewa_Bernacka_6
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.1177/0192513x20966013,2021-09-15,Journal of Family Issues,Dominik_Jakub_Borawski_1
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.1007/s12144-019-00412-9,2021-09-13,Current Psychology,Dominik_Jakub_Borawski_2
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.1016/j.paid.2020.110580,2020-12,Personality and Individual Differences,Dominik_Jakub_Borawski_3
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.4467/20843879pr.19.003.10594,2019,Psychologia Rozwojowa,Dominik_Jakub_Borawski_4
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.34766/fetr.v40i4.195,2019-12-31,Kwartalnik Naukowy Fides et Ratio,Dominik_Jakub_Borawski_5
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.4467/20843879pr.18.007.8941,2018,Psychologia Rozwojowa,Dominik_Jakub_Borawski_6
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.1016/j.paid.2018.07.037,2018-12,Personality and Individual Differences,Dominik_Jakub_Borawski_7
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.1007/s12144-018-0065-7,2018-11-28,Current Psychology,Dominik_Jakub_Borawski_8
Dominik Jakub Borawski,https://orcid.org/0000-0002-1504-2145,https://doi.org/10.18290/rpsych.2017.20.3-2en,2017,Roczniki Psychologiczne,Dominik_Jakub_Borawski_9
Donat Dutkiewicz,https://orcid.org/0000-0003-3556-9363,https://doi.org/10.1017/s0144686x21001689,2021-11-15,Ageing and Society,Donat_Dutkiewicz_1
Donat Dutkiewicz,https://orcid.org/0000-0003-3556-9363,https://doi.org/10.24425/ppb.2020.134725,2020,Polish Psychological Bulletin,Donat_Dutkiewicz_2
Karolina Ginalska,https://orcid.org/0000-0003-4818-3582,https://doi.org/10.17951/j.2020.33.3.191-203,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Karolina_Ginalska_1
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.1080/13617672.2020.1851555,2021-10-02,Journal of Beliefs & Values,Kinga_Kaleta_1
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.34766/fetr.v47i3.833,2021-09-30,Kwartalnik Naukowy Fides et Ratio,Kinga_Kaleta_2
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.1007/s12144-020-00838-6,2020,Current Psychology,Kinga_Kaleta_3
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.1016/j.paid.2020.110310,2020,Personality and Individual Differences,Kinga_Kaleta_4
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.17951/j.2020.33.3.145-159,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Kinga_Kaleta_5
Kinga Kaleta,https://orcid.org/0000-0003-0271-7577,https://doi.org/10.1007/s11126-020-09759-w,2020-09-02,Psychiatric Quarterly,Kinga_Kaleta_6
