name,orcid,link,date,journal,id
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.17951/j.2020.33.2.221-237,2020-06-29,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Małgorzata_Basińska_1
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.13075/mp.5893.00928,2020-06-19,Medycyna Pracy,Małgorzata_Basińska_2
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.13075/ijomeh.1896.01567,2020-06-16,International Journal of Occupational Medicine and Environmental Health,Małgorzata_Basińska_3
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.4467/20843879pr.19.021.11727,2019,Psychologia Rozwojowa,Małgorzata_Basińska_4
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.1093/ecco-jcc/jjy222.771,2019,Journal of Crohn's and Colitis,Małgorzata_Basińska_5
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.5114/ppn.2019.86254,2019,Advances in Psychiatry and Neurology,Małgorzata_Basińska_6
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.5114/hpr.2019.85952,2019,Health Psychology Report,Małgorzata_Basińska_7
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.5114/ppn.2019.84354,2019,Postępy Psychiatrii i Neurologii,Małgorzata_Basińska_8
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.5114/pg.2018.81081,2019,Gastroenterology Review,Małgorzata_Basińska_9
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.13075/mp.5893.00823,2019,Medycyna Pracy,Małgorzata_Basińska_10
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.5114/ppn.2018.78712,2018,Advances in Psychiatry and Neurology,Małgorzata_Basińska_11
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.5114/ain.2018.83912,2018,Alkoholizm i Narkomania,Małgorzata_Basińska_12
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.13075/mp.5893.00753,2018,Medycyna Pracy,Małgorzata_Basińska_13
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.13075/mp.5893.00693,2018,Medycyna Pracy,Małgorzata_Basińska_14
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.5964/spb.v13i2.27156,2018,Psychologia Społeczna,Małgorzata_Basińska_15
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.13075/ijomeh.1896.01052,2018,International Journal of Occupational Medicine and Environmental Health,Małgorzata_Basińska_16
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,https://doi.org/10.14691/cppj.24.2.315,2018,Czasopismo Psychologiczne,Małgorzata_Basińska_17
Małgorzata Basińska,https://orcid.org/0000-0002-6763-8012,Adaptacja Kwestionariusza Elastyczności Poznawczej - Cognitive Flexibility Inventory,2017,Przegląd Psychologiczny,Małgorzata_Basińska_18
