name,orcid,link,date,journal,id
Paulina Banaszkiewicz,https://orcid.org/0000-0002-0237-3121,https://doi.org/10.17951/j.2020.33.3.33-47,2020-10-31,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Paulina_Banaszkiewicz_1
Paulina Banaszkiewicz,https://orcid.org/0000-0002-0237-3121,https://doi.org/10.17951/j.2018.31.4.121-137,2019-04-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Paulina_Banaszkiewicz_2
Paulina Banaszkiewicz,https://orcid.org/0000-0002-0237-3121,Zazdrość romantyczna: kluczowe koncepcje teoretyczne i narzędzia pomiaru,unrecovered,Psychologia Społeczna,Paulina_Banaszkiewicz_3
Anna Błaszczak,https://orcid.org/0000-0003-0597-5117,https://doi.org/10.1111/ejed.12474,2021-12,European Journal of Education,Anna_Błaszczak_1
Anna Błaszczak,https://orcid.org/0000-0003-0597-5117,https://doi.org/10.24131/3724.200105,2021-03-25,EDUKACJA,Anna_Błaszczak_2
Anna Błaszczak,https://orcid.org/0000-0003-0597-5117,https://doi.org/10.17951/j.2020.33.2.25-34,2020-06-29,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Anna_Błaszczak_3
Anna Błaszczak,https://orcid.org/0000-0003-0597-5117,THE EFFECTIVENESS OF MINDFULNESS STRESS BASED REDUCTION TRAINING AS A METHOD OF SUPPORTING NURSES IN COPING WITH STRESS AND BURNOUT,2019-06-01,Polish Nursing,Anna_Błaszczak_4
Anna Błaszczak,https://orcid.org/0000-0003-0597-5117,https://doi.org/10.17951/j.2018.31.3.113-120,2019-02-26,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Anna_Błaszczak_5
Anna Błaszczak,https://orcid.org/0000-0003-0597-5117,https://doi.org/10.17951/j.2018.31.1.61-73,2018-08-20,"Annales Universitatis Mariae Curie-Skłodowska, sectio J, Paedagogia-Psychologia",Anna_Błaszczak_6
Anna Błaszczak,https://orcid.org/0000-0003-0597-5117,https://doi.org/10.17951/j.2017.30.4.245,2018-04-30,"Annales Universitatis Mariae Curie-Skłodowska, sectio J, Paedagogia-Psychologia",Anna_Błaszczak_7
Aneta Rita Borkowska,https://orcid.org/0000-0003-3201-3693,https://doi.org/10.3390/cancers13061332,2021-03-16,Cancers,Aneta_Rita_Borkowska_1
Aneta Rita Borkowska,https://orcid.org/0000-0003-3201-3693,https://doi.org/10.1016/j.ijrobp.2021.02.019,2021-02-16,"International journal of radiation oncology, biology, physics",Aneta_Rita_Borkowska_2
Aneta Rita Borkowska,https://orcid.org/0000-0003-3201-3693,https://doi.org/10.3390/jcm9092996,2020-09-16,Journal of clinical medicine,Aneta_Rita_Borkowska_3
Aneta Rita Borkowska,https://orcid.org/0000-0003-3201-3693,https://doi.org/10.3390/jcm9082471,2020-08,Journal of Clinical Medicine,Aneta_Rita_Borkowska_4
Aneta Rita Borkowska,https://orcid.org/0000-0003-3201-3693,https://doi.org/10.3390/cancers12082061,2020-07-26,Cancers,Aneta_Rita_Borkowska_5
Aneta Rita Borkowska,https://orcid.org/0000-0003-3201-3693,https://doi.org/10.18632/oncotarget.27642,2020-06-23,Oncotarget,Aneta_Rita_Borkowska_6
Aneta Rita Borkowska,https://orcid.org/0000-0003-3201-3693,https://doi.org/10.1016/s1470-2045(19)30326-2,2019-07-08,The Lancet. Oncology,Aneta_Rita_Borkowska_7
Aneta Rita Borkowska,https://orcid.org/0000-0003-3201-3693,https://doi.org/10.1016/j.ejso.2018.03.020,2018-03-31,European journal of surgical oncology : the journal of the European Society of Surgical Oncology and the British Association of Surgical Oncology,Aneta_Rita_Borkowska_8
Magdalena Bury-Kamińska,https://orcid.org/0000-0003-4432-0383,https://doi.org/10.3390/brainsci11091166,2021-09,Brain Sciences,Magdalena_Bury-Kamińska_1
Wojciech Cwalina,https://orcid.org/0000-0001-8866-4618,https://doi.org/10.1016/j.jenvp.2019.04.014,2019,Journal of Environmental Psychology,Wojciech_Cwalina_1
Wojciech Cwalina,https://orcid.org/0000-0001-8866-4618,https://doi.org/10.1080/15377857.2018.1447754,2018,Journal of Political Marketing,Wojciech_Cwalina_2
Barnaba Danieluk,https://orcid.org/0000-0001-5006-3649,https://doi.org/10.1111/jopy.12585,2021-04-02,Journal of Personality,Barnaba_Danieluk_1
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.15557/pipk.2021.0018,2021-11-10,Psychiatria i Psychologia Kliniczna,Sara_Aleksandra_Filipiak_1
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.1111/1460-6984.12631,2021-06-14,International Journal of Language & Communication Disorders,Sara_Aleksandra_Filipiak_2
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.3390/ijerph18094564,2021-04-25,International Journal of Environmental Research and Public Health,Sara_Aleksandra_Filipiak_3
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.4467/20843879pr.20.025.13433,2020,Psychologia Rozwojowa,Sara_Aleksandra_Filipiak_4
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.5114/hpr.2019.90917,2020,Health Psychology Report,Sara_Aleksandra_Filipiak_5
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.1111/sjop.12658,2020-12-29,Scandinavian Journal of Psychology,Sara_Aleksandra_Filipiak_6
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.17951/j.2020.33.2.51-69,2020-06-29,"Annales Universitatis Mariae Curie-Skłodowska, sectio J – Paedagogia-Psychologia",Sara_Aleksandra_Filipiak_7
Sara Aleksandra Filipiak,https://orcid.org/0000-0001-7818-7168,https://doi.org/10.3390/bs10040074,2020-04-07,Behavioral Sciences,Sara_Aleksandra_Filipiak_8
