uni,failed
Akademia_Pedagogiki_Specjalnej_Marii_Grzegorzewskiej_w_Warszawie,https://orcid.org/0000-0003-0864-2377
Akademia_Pedagogiki_Specjalnej_Marii_Grzegorzewskiej_w_Warszawie,https://orcid.org/0000-0002-1867-4551
Akademia_Pedagogiki_Specjalnej_Marii_Grzegorzewskiej_w_Warszawie,https://orcid.org/0000-0003-4725-0982
Katolicki_Uniwersytet_Lubelski_Jana_Pawła_II_w_Lublinie,https://orcid.org/0000-0002-2708-1029
Katolicki_Uniwersytet_Lubelski_Jana_Pawła_II_w_Lublinie,https://orcid.org/0000-0001-6911-6827
Katolicki_Uniwersytet_Lubelski_Jana_Pawła_II_w_Lublinie,https://orcid.org/0000-0001-7320-6630
Uniwersytet_Adama_Mickiewicza_w_Poznaniu,https://orcid.org/0000-0001-6152-2388
Uniwersytet_Kardynała_Stefana_Wyszyńskiego_w_Warszawie,https://orcid.org/0000-0003-3759-0844
Uniwersytet_Szczeciński,https://orcid.org/0000-0002-9985-0325
Uniwersytet_Szczeciński,https://orcid.org/0000-0001-7303-4445
Uniwersytet_Warszawski,https://orcid.org/0000-0003-2655-9884
Uniwersytet_Wrocławski,https://orcid.org/0000-0002-6875-2618
Uniwersytet_Śląski_w_Katowicach,https://orcid.org/0000-0003-2725-7511
Uniwersytet_Śląski_w_Katowicach,https://orcid.org/0000-0002-2483-7580
Uniwersytet_Śląski_w_Katowicach,https://orcid.org/0000-0002-1468-6563
Uniwersytet_Śląski_w_Katowicach,https://orcid.org/0000-0001-5664-8605
