,fullname,uni_name
37,Katarzyna Awruk,Akademia Ekonomiczno-Humanistyczna w Warszawie
146,Anita Białuńska,Akademia Ekonomiczno-Humanistyczna w Warszawie
197,Jarosław Bogaczewicz,Akademia Ekonomiczno-Humanistyczna w Warszawie
388,Simone Dalla Bella,Akademia Ekonomiczno-Humanistyczna w Warszawie
419,Witold Dobrołowicz,Akademia Ekonomiczno-Humanistyczna w Warszawie
514,Małgorzata Anna Foryś-Nogala,Akademia Ekonomiczno-Humanistyczna w Warszawie
575,Jacek Janusz Gierus,Akademia Ekonomiczno-Humanistyczna w Warszawie
770,Konrad Janowski,Akademia Ekonomiczno-Humanistyczna w Warszawie
844,PIOTR KAŁOWSKI,Akademia Ekonomiczno-Humanistyczna w Warszawie
893,Krzysztof Kiełkiewicz,Akademia Ekonomiczno-Humanistyczna w Warszawie
991,Ryszard Kościelak,Akademia Ekonomiczno-Humanistyczna w Warszawie
1013,Joachim Kowalski,Akademia Ekonomiczno-Humanistyczna w Warszawie
1136,Ilona Laskowska-Levy,Akademia Ekonomiczno-Humanistyczna w Warszawie
1148,Giuseppe Leonardi,Akademia Ekonomiczno-Humanistyczna w Warszawie
1225,Agnieszka Ewa Łyś,Akademia Ekonomiczno-Humanistyczna w Warszawie
1270,Zbigniew Paweł Małysz,Akademia Ekonomiczno-Humanistyczna w Warszawie
1524,Daniel Pankowski,Akademia Ekonomiczno-Humanistyczna w Warszawie
1572,Joanna Piekarska,Akademia Ekonomiczno-Humanistyczna w Warszawie
1614,Mieczysław Plopa,Akademia Ekonomiczno-Humanistyczna w Warszawie
1693,HANNA PRZYBYŁA-BASISTA,Akademia Ekonomiczno-Humanistyczna w Warszawie
1732,Marta Rawińska,Akademia Ekonomiczno-Humanistyczna w Warszawie
1961,Ryszard Stachowski,Akademia Ekonomiczno-Humanistyczna w Warszawie
1968,Ewa Stanisławiak,Akademia Ekonomiczno-Humanistyczna w Warszawie
2099,Izabela Szumska,Akademia Ekonomiczno-Humanistyczna w Warszawie
2159,Andrzej Tarłowski,Akademia Ekonomiczno-Humanistyczna w Warszawie
2374,Mariusz Wołońciej,Akademia Ekonomiczno-Humanistyczna w Warszawie
2409,Kinga Wytrychiewicz,Akademia Ekonomiczno-Humanistyczna w Warszawie
