,fullname,uni_name
15,Rafał Aleksandrowicz,Akademia Ignatianum w Krakowie
18,Adam Anczyk,Akademia Ignatianum w Krakowie
153,Jacek Bielas,Akademia Ignatianum w Krakowie
277,Olga Elżbieta Capała,Akademia Ignatianum w Krakowie
286,Agnieszka Maria Chemperek,Akademia Ignatianum w Krakowie
318,Joanna Cichorz- Sadowska,Akademia Ignatianum w Krakowie
460,Anita Duplaga,Akademia Ignatianum w Krakowie
527,Stefan Frydrychowicz,Akademia Ignatianum w Krakowie
577,Stanisław Głaz,Akademia Ignatianum w Krakowie
639,Jerzy Gruszka,Akademia Ignatianum w Krakowie
648,Tomasz Grzegorek,Akademia Ignatianum w Krakowie
658,Halina Grzymała-Moszczyńska,Akademia Ignatianum w Krakowie
755,Ewa Jaglarz,Akademia Ignatianum w Krakowie
802,Kamil Jezierski,Akademia Ignatianum w Krakowie
840,Katarzyna Kaliszewska-Czeremska,Akademia Ignatianum w Krakowie
888,Maria Kielar-Turska,Akademia Ignatianum w Krakowie
1036,Agnieszka Krawczyk,Akademia Ignatianum w Krakowie
1058,Agnieszka Małgorzata Krzysztof-Świderska,Akademia Ignatianum w Krakowie
1117,Krzysztof Kwapis,Akademia Ignatianum w Krakowie
1323,Anna Meissner,Akademia Ignatianum w Krakowie
1332,Łukasz Michalczyk,Akademia Ignatianum w Krakowie
1453,Krzysztof Waldemar Nowakowski,Akademia Ignatianum w Krakowie
1473,Marian Olejnik,Akademia Ignatianum w Krakowie
1628,Aleksandra Pohl,Akademia Ignatianum w Krakowie
1683,Jacek Prusak,Akademia Ignatianum w Krakowie
1689,Sylwia Przewoźnik,Akademia Ignatianum w Krakowie
1744,Marta Riess,Akademia Ignatianum w Krakowie
1771,Irmina Barbara Rostek,Akademia Ignatianum w Krakowie
1808,Anna Rybka,Akademia Ignatianum w Krakowie
1849,Anna Schab-Przybycień,Akademia Ignatianum w Krakowie
1885,Katarzyna Sikora,Akademia Ignatianum w Krakowie
1922,Jerzy Smoleń,Akademia Ignatianum w Krakowie
1994,Małgorzata Steć,Akademia Ignatianum w Krakowie
2054,Kaja Szarras-Kudzia,Akademia Ignatianum w Krakowie
2072,Agnieszka Róża Szewczyk-Zakrzewska,Akademia Ignatianum w Krakowie
2313,Beata Winnicka,Akademia Ignatianum w Krakowie
2318,Ada Witenberg,Akademia Ignatianum w Krakowie
