,fullname,uni_name
2,Agnieszka Marianna Abramiuk,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
42,Łukasz Baka,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
53,Natalia Elżbieta Banasik-Jemielniak,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
90,Magdalena Marta Bartoszak,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
106,Anna Maria Batory-Ginda,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
161,Agnieszka Bieńkowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
196,Marta Bodecka-Zych,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
240,Paweł Bronowski,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
300,Katarzyna Chotkowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
314,Ariadna Dominika Ciążela,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
349,Jan Czabała,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
377,Kornelia Czerwińska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
389,Dorota Irena Danielewicz,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
416,Kamila Anna Dobrenko,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
439,Monika Anna Dominiak-Kochanek,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
556,Natalia Gawron,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
558,Magdalena Gawrych,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
602,Aneta Maria Gop,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
624,Krzysztof Jędrzej Grala,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
683,Ewa Alicja Hamerszmit,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
704,Beata Grażyna Hintze,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
733,Edyta Weronika Idczak-Paceś,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
765,Dorota Maria Jankowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
787,Dorota Anna Jasielska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
800,Irena Ewa Jelonkiewicz-Sterianos,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
819,Adrian Michał Kabat,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
882,Izabela Ewelina Kaźmierczak,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
915,Sylwia Kluczyńska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
951,Karolina Marzena Konopka,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1053,Magdalena Kruk-Rogucka,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1069,Izabella Kucharczyk,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1144,Barbara Lejzerowicz-Zajączkowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1260,Maryla Malewicz-Sawicka,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1375,Weronika Molińska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1450,Iwona Nowakowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1454,Karolina Anna Nowak-Stańczyk,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1463,Ewa Odachowska-Rogalska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1490,Iwona Omelańczuk,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1668,Sławomir Adam Postek,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1679,Katarzyna Prot-Klinger,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1686,Tomasz Prusiński,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1696,Monika Magda Pudło,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1718,Joanna Rajchert,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1760,Filip Rola,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1761,Jarosław Rola,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1775,Magdalena Rowicka,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1802,Marta Ewa Rutkowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1869,Marcin Modest Sękowski,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1877,Agnieszka Maria Siedler,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1890,Kasper Maciej Sipowicz,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
1903,Justyna Maria Skolimowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2085,Magdalena Blanka Szpojankowska-Puchalska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2093,Michał Łukasz Szulawski,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2117,Karol Stanisław Szymczak,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2122,Dawid Konrad Ścigała,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2280,Maria Weker,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2301,Anna Więcek-Durańska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2315,DOMINIKA WIŚNIEWSKA,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2321,Ewa Monika Witkowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2413,Lidia Zabłocka-Żytka,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2414,Łukasz Mateusz Zaborek,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2420,Anna Maria Zajenkowska,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2427,Dominika Magdalena Zakrzewska-Olędzka,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
2443,Ewa Barbara Zasępa,Akademia Pedagogiki Specjalnej im. Marii Grzegorzewskiej w Warszawie
