,fullname,uni_name
46,Robert Balas,Instytut Psychologii Polskiej Akademii Nauk
80,Lea Barillier,Instytut Psychologii Polskiej Akademii Nauk
207,Łukasz Bola,Instytut Psychologii Polskiej Akademii Nauk
303,Anna Magdalena Chrzanowska,Instytut Psychologii Polskiej Akademii Nauk
310,Monika Martyna Chwalczuk,Instytut Psychologii Polskiej Akademii Nauk
337,Amadeusz Dawid Citlak,Instytut Psychologii Polskiej Akademii Nauk
423,Paweł Dobrowolski,Instytut Psychologii Polskiej Akademii Nauk
438,Ewa Domaradzka-Woropińska,Instytut Psychologii Polskiej Akademii Nauk
448,Małgorzata Iwona Draps,Instytut Psychologii Polskiej Akademii Nauk
489,Małgorzata Anna Fajkowska,Instytut Psychologii Polskiej Akademii Nauk
549,Łukasz Gawęda,Instytut Psychologii Polskiej Akademii Nauk
592,Mateusz Kazimierz Gola,Instytut Psychologii Polskiej Akademii Nauk
681,Katarzyna Hamer-Den Heyer,Instytut Psychologii Polskiej Akademii Nauk
688,Krzysztof Hanusz,Instytut Psychologii Polskiej Akademii Nauk
851,Krzysztof Kaniasty,Instytut Psychologii Polskiej Akademii Nauk
870,Jerzy Karyłowski,Instytut Psychologii Polskiej Akademii Nauk
950,Tadeusz Kononowicz,Instytut Psychologii Polskiej Akademii Nauk
975,Krzysztof Korzeniowski,Instytut Psychologii Polskiej Akademii Nauk
1119,Anna Kwiatkowska,Instytut Psychologii Polskiej Akademii Nauk
1266,Anna Malinowska-Korczak,Instytut Psychologii Polskiej Akademii Nauk
1281,Marta Marchlewska,Instytut Psychologii Polskiej Akademii Nauk
1365,Klaudia Ewa Modlińska,Instytut Psychologii Polskiej Akademii Nauk
1399,Maria Nalberczak-Skóra,Instytut Psychologii Polskiej Akademii Nauk
1469,Łukasz Piotr Okruszek,Instytut Psychologii Polskiej Akademii Nauk
1517,Ewa Natalia Palikot,Instytut Psychologii Polskiej Akademii Nauk
1589,Renata Pionke-Ubych,Instytut Psychologii Polskiej Akademii Nauk
1610,Justyna Piwińska,Instytut Psychologii Polskiej Akademii Nauk
1626,Grzegorz Pochwatko,Instytut Psychologii Polskiej Akademii Nauk
1712,Piotr Radkiewicz,Instytut Psychologii Polskiej Akademii Nauk
1741,Janusz Reykowski,Instytut Psychologii Polskiej Akademii Nauk
1794,MARZENA RUSANOWSKA,Instytut Psychologii Polskiej Akademii Nauk
1904,Maciej Skorko,Instytut Psychologii Polskiej Akademii Nauk
1985,Agata Stasińska,Instytut Psychologii Polskiej Akademii Nauk
2019,Rafał Stryjek,Instytut Psychologii Polskiej Akademii Nauk
2052,Piotr Szarota,Instytut Psychologii Polskiej Akademii Nauk
2142,Justyna Świdrak,Instytut Psychologii Polskiej Akademii Nauk
2186,Przemysław Tomalski,Instytut Psychologii Polskiej Akademii Nauk
2496,Karolina Joanna Żurek,Instytut Psychologii Polskiej Akademii Nauk
