,fullname,uni_name
36,Paweł Augustynowicz,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
85,Rafał Piotr Bartczuk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
111,Wacław Jan Bąk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
175,Agata Patrycja Błachnio,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
242,Paweł Jan Brudek,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
280,Agata Celińska-Miszczuk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
293,Elżbieta Teresa Chmielnicka-Kuter,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
311,Joanna Barbara Chwaszcz,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
319,BARBARA CICHY JASIOCHA,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
323,Krzysztof Mariusz Ciepliński,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
339,Andrzej Cudo,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
355,Klaudia Agata Czapla-Dziedzic,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
381,Katarzyna Magdalena Czubak-Paluch,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
387,Monika Dacka,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
513,Paweł Grzegorz Fortuna,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
603,Julia Gorbaniuk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
605,Oleg Gorbaniuk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
668,Sylwia Maria Gwiazdowska-Stańczak,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
741,Justyna Iskra,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
766,Tomasz Jankowski,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
775,Elżbieta Teresa Januszewska,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
885,Grzegorz Aleksander Kida,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
974,Tomasz Korulczyk,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
993,Paweł Kot,Katolicki Uniwersytet Lubelski Jana Pawła II w Lublinie
