,fullname,uni_name
51,Marlena Banasik,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
82,Mateusz Julian Barłóg,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
95,Łukasz Barwiński,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
107,Maria Bazan,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
322,Ksenia Cielebąk,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
354,Wojciech Eustachy Czajkowski,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
357,Szymon Czapliński,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
371,Anna Czerniak,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
394,Artur Daren,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
414,Paweł Dobrakowski,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
532,Agnieszka Fusińska-Korpik,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
536,Agnieszka Gałkowska,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
557,Aleksandra Gawrońska,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
786,Dorota Jasiecka,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
942,Joanna Konarska,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1004,Robert Michał Kowalczyk,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1100,Michał Kupczyk,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1167,Jakub Lickiewicz,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1250,Marek Majczyna,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1254,Rafał Majka,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1333,Kamil Michalik,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1355,Natalia Mirska-Tomasz,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1356,Andrzej Marek Mirski,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1373,Andrzej Molenda,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1383,Swetłana Mróz,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1414,Zbigniew Nęcki,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1442,Natalia Nowaczyk,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1503,Wanda Osikowska,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1511,Tadeusz Marian Ostrowski,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1560,Leszek Pawłowski,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1562,Maria Pąchalska,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1880,Patrycja Siemiginowska,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
1888,Iwona Sikorska,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
2022,Anna Strzelczak,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
2304,Ewa Wilczek-Rużyczka,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
2376,Antoni Wontorczyk,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
2393,Katarzyna Wójcik-Pyrć,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
2407,Małgorzata Wysocka-Pleczyk,Krakowska Akademia im. Andrzeja Frycza Modrzewskiego w Krakowie
