fullname,orcid,assigned,Checked,Email 1.,Email. 2,Uwagi 1,Uwagi 2
Rafał Waldemar Albiński,https://www.webofscience.com/wos/author/record/4018911,Kacper,1,,,,
Aleksandra Izabela Arciszewska-Leszczuk,https://orcid.org/0000-0002-1762-3963,Kacper,1,,,,
Marlena Banasik,https://orcid.org/0000-0002-5329-4984,Kacper,1,,,,
Róża Alicja Banaśkiewicz-Bazińska,https://orcid.org/0000-0001-8354-5521,Kacper,1,,,,
Anna Aleksandra Banik,https://orcid.org/0000-0002-8674-9981,Kacper,1,,,,
Maria Romualda Baran,https://www.webofscience.com/wos/author/record/19217783,Kacper,1,,,,
Wiesław Jerzy Baryła,http://orcid.org/0000-0001-9929-1992,Kacper,1,,,https://www.webofscience.com/wos/author/record/28961519,
Dorota Balbina Bednarek,https://orcid.org/0000-0003-4777-2588,Kacper,1,,,,
Hanna Krystyna Bednarek,https://www.webofscience.com/wos/author/record/4801862,Kacper,1,,,,
Sylwia Bedyńska,https://orcid.org/0000-0001-8255-1946,Kacper,1,,,,
Wojciech Zygmunt Białaszek,https://orcid.org/0000-0002-4672-4376,Kacper,1,,,,
Olga Aleksandra Białobrzeska,https://orcid.org/0000-0002-0387-3187,Kacper,1,,,https://www.webofscience.com/wos/author/record/1368233,
Maksymilian Adam Bielecki,https://orcid.org/0000-0002-2881-4976,Kacper,1,,,,
Monika Joanna Boberska,https://orcid.org/0000-0002-3685-3721,Kacper,1,,,,
Konrad Maksymilian Bocian,https://orcid.org/0000-0002-8652-0167,Kacper,1,,,,
Agnieszka Maria Bojanowska,https://www.webofscience.com/wos/author/record/2408412,Kacper,1,,,Są 2 bojanowskie agnieszki na swpsie na web of science ,
Edyta Ewa Bonk,https://orcid.org/0000-0001-7663-5262,Kacper,1,,,,
Paweł Boski,https://www.webofscience.com/wos/author/record/19599001,Kacper,1,,,,
Anna Braniecka,https://orcid.org/0000-0003-1862-3284,Kacper,1,,,,
Elwira Brygoła,https://orcid.org/0000-0002-6326-7760,Kacper,1,,,,
Aneta Brzezicka,https://orcid.org/0000-0003-1950-4180,Kacper,1,,,,
Jacek Marcin Buczny,https://orcid.org/0000-0002-4932-196X,Kacper,1,,,,
Ewa Butowska,https://orcid.org/0000-0002-8156-8225,Kacper,1,,,,
Katarzyna Byrka,https://orcid.org/0000-0003-4220-4063,Kacper,1,,,,
Katarzyna Cantarero,https://orcid.org/0000-0003-2720-484X,Kacper,1,,,,
Agnieszka Chrzczonowicz-Stępień,https://orcid.org/0000-0001-5236-6387,Kacper,1,,,,
Agata Chudzicka-Czupała,https://orcid.org/0000-0002-6517-5018,Kacper,1,,,,
Roman Sławomir Cieślak,https://orcid.org/0000-0002-2413-5343,Kacper,1,,,,
Aleksandra Katarzyna Cisłak-Wójcik,https://orcid.org/0000-0002-9880-6947,Kacper,1,,,,
Maria Cyniak-Cieciura,https://orcid.org/0000-0002-6293-8729,Kacper,1,,,,
Marzena Aneta Cypryańska-Nezlek,https://orcid.org/0000-0001-9234-5628,Kacper,1,,,,
Agnieszka Czerw,https://orcid.org/0000-0002-0074-3264,Kacper,1,,,,
Agata Dębowska,https://orcid.org/0000-0002-3035-3945,Kacper,1,,,https://www.webofscience.com/wos/author/record/1230797,
Dariusz Antoni Doliński,https://orcid.org/0000-0002-4225-4258,Kacper,1,,,,
Zofia Dołęga,https://swps.pl/zofia-dolega,Kacper,0,,,,
Aneta Marta Dowgiert,https://orcid.org/0000-0003-4920-8446,Kacper,1,,,brak prac w okresie,
Szymon Emilia Draheim,https://swps.pl/struktura/wydzial-psychologii-i-prawa-poznan/54-spolecznosc/pracownicy-naukowo-dydaktyczni/1182-szymon-draheim,Kacper,0,,,,
Krystyna Eleonora Drat-Ruszczak,https://orcid.org/0000-0002-8479-632X,Kacper,1,,,,
Marek Zbigniew Drogosz,https://orcid.org/0000-0002-1130-0119,Kacper,1,,,brak prac w okresie,
Joanna Eulalia Dudek,https://orcid.org/0000-0002-7114-8884,Kacper,1,,,https://swps.pl/podyplomowe-wykladowcy/19561-dudek-joanna,
Karolina Dukała,https://orcid.org/0000-0001-9564-3102,Kacper,1,,,,
Anna Ewa Duszyk-Bogorodzka,https://orcid.org/0000-0002-5984-2339,Paweł,1,,,,
Maciej Andrzej Dymkowski,https://orcid.org/0000-0001-9611-3891,Paweł,1,,,,
Irena Dzwonkowska,https://orcid.org/0000-0003-0180-1697,Paweł,1,,,brak prac w okresie,
Jolanta Enko,https://orcid.org/0000-0002-1982-2798,Paweł,1,,,prace afiliowana przy UAM,
Andrzej Falkowski,https://orcid.org/0000-0001-5919-1110,Paweł,1,,,,
Aleksandra Katarzyna Fila-Jankowska,https://orcid.org/0000-0002-4170-6718,Paweł,1,,,,
Magdalena Maria Formanowicz,https://orcid.org/0000-0001-5859-7100,Paweł,1,,,,
Natalia Frankowska,https://orcid.org/0000-0001-9487-0629,Paweł,1,,,"Ma 2 profile na WOS, na drugim 3 artykuły, ale wszystkie będą pod innymi osobami z SWPS",
Anna Gabińska,https://orcid.org/0000-0002-4379-9495,Paweł,1,,,,
Małgorzata Gamian-Wilk,https://orcid.org/0000-0002-6095-5269,Paweł,1,,,,
Magdalena Agnieszka Gąsiorowska,https://orcid.org/0000-0003-3798-9265,Paweł,1,,,brak prac w okresie,
Agata Dorota Gąsiorowska,https://orcid.org/0000-0002-3354-1095,Paweł,1,,,,
Józef Gierowski,https://orcid.org/0000-0002-7497-1876,Paweł,1,,,,
Małgorzata Anna Godlewska,https://orcid.org/0000-0001-9552-8534,Paweł,1,,,brak prac w okresie,
Agnieszka Monika Golec,https://orcid.org/0000-0002-7631-9486,Paweł,1,,,,
Anna Maria Grabowska,https://orcid.org/0000-0003-2156-350X,Paweł,1,,,,
Damian Wojciech Grabowski,https://orcid.org/0000-0001-8589-4135,Paweł,1,,,,
Alicja Magdalena Grochowska,https://orcid.org/0000-0002-7104-5738,Paweł,1,,,,
Katarzyna Growiec,https://orcid.org/0000-0002-4448-2561,Paweł,1,,,,
Katarzyna Anna Grunt-Mejer,https://orcid.org/0000-0001-5679-5322,Paweł,1,,,,
Ewa Melania Gruszczyńska,https://www.webofscience.com/wos/author/record/8314575,Paweł,1,,,,
Eufrozyna Gruszecka,https://swps.pl/eufrozyna-gruszecka,Paweł,0,,,,
Tomasz Adam Grzyb,https://www.webofscience.com/wos/author/record/14998664,Paweł,1,,,,
Anna Maria Hebenstreit-Maruszewska,https://swps.pl/anna-hebenstreit-maruszewska,Paweł,0,,,,
Daniela Maria Hekiert,https://orcid.org/0000-0002-6108-993X,Paweł,1,,,,
Anna Maria Hełka,https://orcid.org/0000-0002-3242-2553,Paweł,1,,,,
Kamil Maksymilian Henne,https://swps.pl/kamil-henne,Paweł,0,,,,
Irena Iskra-Golec,https://orcid.org/0000-0002-7236-4394,Paweł,1,,,,
Magdalena Zyta Jabłońska,https://orcid.org/0000-0003-4802-2842,Paweł,1,,,,
Marta Jackowska,https://orcid.org/0000-0002-2930-0483,Paweł,1,,,,
Kamila Anna Jankowiak-Siuda,https://orcid.org/0000-0002-0210-2487,Paweł,1,,,,
