,fullname,uni_name
14,Rafał Waldemar Albiński,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
25,Katarzyna Archanowicz-Kudelska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
27,Aleksandra Izabela Arciszewska-Leszczuk,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
32,Karina Atłas,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
39,Ewa Bajer,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
56,Róża Alicja Banaśkiewicz-Bazińska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
68,Anna Aleksandra Banik,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
75,Maria Romualda Baran,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
96,Wiesław Jerzy Baryła,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
115,Dorota Balbina Bednarek,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
116,Hanna Krystyna Bednarek,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
118,Sylwia Bedyńska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
133,Tomasz Besta,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
138,Wojciech Zygmunt Białaszek,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
145,Olga Aleksandra Białobrzeska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
156,Maksymilian Adam Bielecki,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
183,Bogusława Agnieszka Błoch,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
189,Monika Joanna Boberska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
194,Konrad Maksymilian Bocian,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
199,Agnieszka Maria Bojanowska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
210,Edyta Ewa Bonk,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
