,fullname,uni_name
10,Krystyna Elżbieta Adamska,Uniwersytet Gdański
22,Paulina Anikiej - Wiczenbach,Uniwersytet Gdański
34,Paweł Andrzej Atroszko,Uniwersytet Gdański
48,Julia Balcerowska,Uniwersytet Gdański
147,Mariola Elżbieta Bidzan,Uniwersytet Gdański
150,Ilona Bidzan -Bluma,Uniwersytet Gdański
159,Łucja Bieleninik,Uniwersytet Gdański
213,Judyta Borchet,Uniwersytet Gdański
244,Hanna Wanda Brycz,Uniwersytet Gdański
260,DAGMARA BUDNIK-PRZYBYLSKA,Uniwersytet Gdański
302,Magdalena Anna Chrzan-Dętkoś,Uniwersytet Gdański
312,Anna Konstancja Chybicka,Uniwersytet Gdański
333,Mieczysław Ciosek,Uniwersytet Gdański
398,Piotr Dąbrowski,Uniwersytet Gdański
470,Dorota Dominika Dykalska-Bieck,Uniwersytet Gdański
494,Agnieszka Magdalena Fanslau,Uniwersytet Gdański
596,Paulina Beata Golińska,Uniwersytet Gdański
608,Agata Małgorzata Goździewicz-Rostankowska,Uniwersytet Gdański
691,Michał Harciarek,Uniwersytet Gdański
744,Magdalena Iwanowska,Uniwersytet Gdański
764,Anna Maria Jankowska,Uniwersytet Gdański
782,Anna Jarmołowska,Uniwersytet Gdański
806,Krzysztof Radosław Jodzio,Uniwersytet Gdański
814,Paweł Stefan Jurek,Uniwersytet Gdański
944,Roman Tadeusz Konarski,Uniwersytet Gdański
947,Blanka Kondratowicz,Uniwersytet Gdański
964,Joanna Maria Koralewska-Samko,Uniwersytet Gdański
979,Natasza Joanna Kosakowska-Berezecka,Uniwersytet Gdański
1134,Mateusz Jan Lammek,Uniwersytet Gdański
1140,Rafał Marcin Lawendowski,Uniwersytet Gdański
1160,Aleksandra Ludmiła Lewandowska - Walter,Uniwersytet Gdański
1196,Karolina Lutkiewicz,Uniwersytet Gdański
1199,Ariadna Beata Łada-Maśko,Uniwersytet Gdański
1205,Marta Łockiewicz,Uniwersytet Gdański
1258,Franciszek Edmund Makurat,Uniwersytet Gdański
1277,Aleksandra Mańkowska,Uniwersytet Gdański
1278,Beata Mańkowska,Uniwersytet Gdański
1279,Arkadiusz Mański,Uniwersytet Gdański
1339,Justyna Michałek-Kwiecień,Uniwersytet Gdański
1407,Patrycja Aleksandra Naumczyk,Uniwersytet Gdański
1416,Zdzisław Nieckarz,Uniwersytet Gdański
1471,MICHAŁ OLECH,Uniwersytet Gdański
1487,Henryk Józef Olszewski,Uniwersytet Gdański
1497,Edyta Orłowska,Uniwersytet Gdański
1535,Beata Pastwa - Wojciechowska,Uniwersytet Gdański
1565,Aleksandra Elżbieta Peplińska,Uniwersytet Gdański
1593,Andrzej Piotrowski,Uniwersytet Gdański
1612,Daria Cecylia Pizuńska,Uniwersytet Gdański
1627,Ilona Poćwierz - Marciniak,Uniwersytet Gdański
1648,Piotr Połomski,Uniwersytet Gdański
1690,Jacek Zbigniew Przybylski,Uniwersytet Gdański
1782,Joanna Różycka-Tran,Uniwersytet Gdański
1789,Agata Anna Rudnik,Uniwersytet Gdański
1847,Artur Sawicki,Uniwersytet Gdański
1908,Katarzyna Skrzypińska,Uniwersytet Gdański
2094,Marcin Radosław Szulc,Uniwersytet Gdański
2097,Aleksandra Maria Szulman-Wardal,Uniwersytet Gdański
2206,Natalia Agnieszka Treder-Rochna,Uniwersytet Gdański
2261,Tamara Zofia Walczak-Kozłowska,Uniwersytet Gdański
2289,Katarzyna Wieczorek,Uniwersytet Gdański
2323,Marta Agata Witkowska,Uniwersytet Gdański
2408,Magdalena Maria Wyszomirska-Góra,Uniwersytet Gdański
2449,Anna Maria Zawadzka,Uniwersytet Gdański
