,fullname,uni_name
3,Cengiz Acartürk,Uniwersytet Jagielloński w Krakowie
30,Dariusz Asanowicz,Uniwersytet Jagielloński w Krakowie
38,Elżbieta Anita Bajcar,Uniwersytet Jagielloński w Krakowie
57,Konrad Banicki,Uniwersytet Jagielloński w Krakowie
69,Anna Magdalena Bańbura-Nowak,Uniwersytet Jagielloński w Krakowie
76,Katarzyna Barani,Uniwersytet Jagielloński w Krakowie
98,Krystian Barzykowski,Uniwersytet Jagielloński w Krakowie
108,Przemysław Bąbel,Uniwersytet Jagielloński w Krakowie
123,Ewa Beldzik,Uniwersytet Jagielloński w Krakowie
128,Anna Beres,Uniwersytet Jagielloński w Krakowie
135,Barbara Jolanta Bętkowska-Korpała,Uniwersytet Jagielloński w Krakowie
144,Arkadiusz Piotr Białek,Uniwersytet Jagielloński w Krakowie
167,Marek Henryk Binder,Uniwersytet Jagielloński w Krakowie
171,Agata Blaut,Uniwersytet Jagielloński w Krakowie
188,Bogusława Bober-Płonka,Uniwersytet Jagielloński w Krakowie
257,Dorota Buczyłowska,Uniwersytet Jagielloński w Krakowie
264,Marcin Bukowski,Uniwersytet Jagielloński w Krakowie
305,Adam Chuderski,Uniwersytet Jagielloński w Krakowie
359,Anna Czarna,Uniwersytet Jagielloński w Krakowie
362,Gabriela Anna Czarnek,Uniwersytet Jagielloński w Krakowie
368,Aneta Czernatowicz - Kukuczka,Uniwersytet Jagielloński w Krakowie
385,Dorota Czyżowska,Uniwersytet Jagielloński w Krakowie
404,Karolina Dejko-Wańczyk,Uniwersytet Jagielloński w Krakowie
417,Bartłomiej Dobroczyński,Uniwersytet Jagielloński w Krakowie
445,Piotr Dragon,Uniwersytet Jagielloński w Krakowie
485,Roksana Dorota Epa,Uniwersytet Jagielloński w Krakowie
488,Lucía Estevan Reina,Uniwersytet Jagielloński w Krakowie
496,Magdalena Fąfrowicz,Uniwersytet Jagielloński w Krakowie
507,Stefan Andrzej Florek,Uniwersytet Jagielloński w Krakowie
534,Michał Gacek,Uniwersytet Jagielloński w Krakowie
553,Magda Gawłowska,Uniwersytet Jagielloński w Krakowie
568,Krzysztof Gerc,Uniwersytet Jagielloński w Krakowie
584,Kaja Renata Głomb,Uniwersytet Jagielloński w Krakowie
597,Krystyna Golonka,Uniwersytet Jagielloński w Krakowie
600,Sofia Gonzalez Castro,Uniwersytet Jagielloński w Krakowie
641,Aleksandra Gruszka-Gosiewska,Uniwersytet Jagielloński w Krakowie
656,Szczepan Grzybowski,Uniwersytet Jagielloński w Krakowie
657,Joanna Grzymała-Moszczyńska,Uniwersytet Jagielloński w Krakowie
662,Bożena Gulla,Uniwersytet Jagielloński w Krakowie
707,Mateusz Hohol,Uniwersytet Jagielloński w Krakowie
722,Małgorzata Hołda,Uniwersytet Jagielloński w Krakowie
723,Kaja Hołubowska,Uniwersytet Jagielloński w Krakowie
747,Bernadetta Izydorczyk,Uniwersytet Jagielloński w Krakowie
773,Bernadetta Elżbieta Janusz,Uniwersytet Jagielloński w Krakowie
792,Katarzyna Jaśko,Uniwersytet Jagielloński w Krakowie
846,Weronika Anna Kałwak,Uniwersytet Jagielloński w Krakowie
853,Milena Kansy,Uniwersytet Jagielloński w Krakowie
873,Krzysztof Kasparek,Uniwersytet Jagielloński w Krakowie
917,Joanna Katarzyna Kłosowska,Uniwersytet Jagielloński w Krakowie
952,Halszka Kontrymowicz-Ogińska,Uniwersytet Jagielloński w Krakowie
986,Małgorzata Kossowska,Uniwersytet Jagielloński w Krakowie
997,Ilona Kotlewska,Uniwersytet Jagielloński w Krakowie
1082,Klaudiusz Krzysztof Kudła,Uniwersytet Jagielloński w Krakowie
1089,Małgorzata Kuleta-Krzyszkowiak,Uniwersytet Jagielloński w Krakowie
1098,Michał Kuniecki,Uniwersytet Jagielloński w Krakowie
1125,Monika Kwiek,Uniwersytet Jagielloński w Krakowie
1150,Marcin Leszczyński,Uniwersytet Jagielloński w Krakowie
1155,Paulina Lewandowska,Uniwersytet Jagielloński w Krakowie
1156,Koryna Lewandowska,Uniwersytet Jagielloński w Krakowie
1174,Małgorzata Lipowska,Uniwersytet Jagielloński w Krakowie
1209,Władysław Łosiak,Uniwersytet Jagielloński w Krakowie
1237,Józef Maciuszek,Uniwersytet Jagielloński w Krakowie
1247,Marta Maj,Uniwersytet Jagielloński w Krakowie
1264,Diana Malinowska,Uniwersytet Jagielloński w Krakowie
1285,Tadeusz Marek,Uniwersytet Jagielloński w Krakowie
1291,Iana Markevych,Uniwersytet Jagielloński w Krakowie
1321,Stefanie Meeuwis,Uniwersytet Jagielloński w Krakowie
1330,Jacek Mesterhazy,Uniwersytet Jagielloński w Krakowie
1371,Justyna Katarzyna Mojsa-Kaja,Uniwersytet Jagielloński w Krakowie
1374,Erica Molinario,Uniwersytet Jagielloński w Krakowie
1409,Jacek Neckar,Uniwersytet Jagielloński w Krakowie
1418,Agnieszka Niedźwieńska,Uniwersytet Jagielloński w Krakowie
1433,Aleksander Nitka,Uniwersytet Jagielloński w Krakowie
1456,Czesław Noworol,Uniwersytet Jagielloński w Krakowie
1494,Małgorzata Opoczyńska-Morasiewicz,Uniwersytet Jagielloński w Krakowie
1496,Natasza Orlov,Uniwersytet Jagielloński w Krakowie
1515,Ayşegül Özkan,Uniwersytet Jagielloński w Krakowie
1539,Borysław Paulewicz,Uniwersytet Jagielloński w Krakowie
1566,Bogusława Piasecka,Uniwersytet Jagielloński w Krakowie
1567,Elżbieta Piątek,Uniwersytet Jagielloński w Krakowie
1591,Krzysztof Piotrowski,Uniwersytet Jagielloński w Krakowie
1598,Przemysław Piotrowski,Uniwersytet Jagielloński w Krakowie
1633,Mateusz Polak,Uniwersytet Jagielloński w Krakowie
1677,Katarzyna Prochwicz,Uniwersytet Jagielloński w Krakowie
1722,Anna Maria Rajtar-Zembaty,Uniwersytet Jagielloński w Krakowie
1738,Suvarna Rekha Chinta,Uniwersytet Jagielloński w Krakowie
1793,Mirjana Rupar,Uniwersytet Jagielloński w Krakowie
1796,Renate Rutiku,Uniwersytet Jagielloński w Krakowie
1852,Maciej Sekerdej,Uniwersytet Jagielloński w Krakowie
1857,Magdalena Senderecka,Uniwersytet Jagielloński w Krakowie
1876,Marta Siedlecka,Uniwersytet Jagielloński w Krakowie
1886,Barbara Sikora-Wachowicz,Uniwersytet Jagielloński w Krakowie
1895,Katarzyna Sitnik-Warchulska,Uniwersytet Jagielloński w Krakowie
1917,Piotr Słowik,Uniwersytet Jagielloński w Krakowie
1923,Tomasz Smoleń,Uniwersytet Jagielloński w Krakowie
1937,Wojciech Solecki,Uniwersytet Jagielloński w Krakowie
1978,Jolanta Starosta,Uniwersytet Jagielloński w Krakowie
2001,Małgorzata Stępień-Nycz,Uniwersytet Jagielloński w Krakowie
2013,Anna-Lena Stroh,Uniwersytet Jagielloński w Krakowie
2014,Agnieszka Strojny,Uniwersytet Jagielloński w Krakowie
2015,Paweł Marcin Strojny,Uniwersytet Jagielloński w Krakowie
2075,Klaudia Elżbieta Szklarczyk-Smolana,Uniwersytet Jagielloński w Krakowie
2076,Barbara Szmigielska-Siuta,Uniwersytet Jagielloński w Krakowie
2098,Ewa Szumowska,Uniwersytet Jagielloński w Krakowie
2104,Marta Szwajca,Uniwersytet Jagielloński w Krakowie
2105,Paulina Janina Szwed,Uniwersytet Jagielloński w Krakowie
2106,Marcin Szwed,Uniwersytet Jagielloński w Krakowie
2132,Magdalena Śmieja-Nęcka,Uniwersytet Jagielloński w Krakowie
2136,Sławomir Śpiewak,Uniwersytet Jagielloński w Krakowie
2184,Aleksandra Tokarz,Uniwersytet Jagielloński w Krakowie
2188,Aleksandra Tomasiewicz,Uniwersytet Jagielloński w Krakowie
2204,Agnieszka Trąbka,Uniwersytet Jagielloński w Krakowie
2222,Joanna Danuta Trzópek,Uniwersytet Jagielloński w Krakowie
2226,Kinga Tucholska,Uniwersytet Jagielloński w Krakowie
2248,Roksana Ulatowska,Uniwersytet Jagielloński w Krakowie
2264,Piotr Krzysztof Walecki,Uniwersytet Jagielloński w Krakowie
2272,Anna Wasik,Uniwersytet Jagielloński w Krakowie
2274,Monika Wasilewska,Uniwersytet Jagielloński w Krakowie
2284,Szymon Wichary,Uniwersytet Jagielloński w Krakowie
2293,Magdalena Wielgus,Uniwersytet Jagielloński w Krakowie
2297,Kinga Wierzba,Uniwersytet Jagielloński w Krakowie
2298,Michał Wierzchoń,Uniwersytet Jagielloński w Krakowie
2331,Zofia Wodniecka-Chlipalska,Uniwersytet Jagielloński w Krakowie
2341,Bartosz Wojciechowski,Uniwersytet Jagielloński w Krakowie
2349,Iwona Wojtak,Uniwersytet Jagielloński w Krakowie
2363,Piotr Wolski,Uniwersytet Jagielloński w Krakowie
2397,Eligiusz Wronka,Uniwersytet Jagielloński w Krakowie
2405,Mirosław Wyczesany,Uniwersytet Jagielloński w Krakowie
2474,Anna Ziółkowska,Uniwersytet Jagielloński w Krakowie
2489,Adam Żaliński,Uniwersytet Jagielloński w Krakowie
2491,Magdalena Żegleń,Uniwersytet Jagielloński w Krakowie
2502,Aleksandra Żyrkowska,Uniwersytet Jagielloński w Krakowie
