,fullname,uni_name
73,Paulina Maria Baran,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
157,Jan Bielecki,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
320,Jan Cieciuch,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
383,Anna Małgorzata Czyżkowska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
456,Katarzyna Drzewek,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
515,Monika Frajnt-Dąbrowska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
599,Dominik Gołuch,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
615,Zuzanna Elżbieta Górska-Kanabus,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
625,Monika Łucja Gregorczuk,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
789,Jarosław Tomasz Jastrzębski,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
796,Romuald Jaworski,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
808,Peter Karl Jonason,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
858,Dominika Anna Karaś,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
913,Waldemar Henryk Klinkosz,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
922,Zdzisław Kobos,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1074,Katarzyna Kucharska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1083,Aleksandra Kűhn-Dymecka,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1122,Katarzyna Kwiatkowska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1161,Karol Lewczuk,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1180,Anna Maria Lipska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1203,Patryk Marek Łakuta,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1267,Norbert Ernest Maliszewski,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1269,Monika Maria Małkiewicz,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1299,Katarzyna Martowska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1340,Ewa Małgorzata Michałowska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1394,Monika Anna Mynarska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1398,Małgorzata Najderska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1425,Marek Antoni Nieznański,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1459,Michał Maksymilian Obidziński,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1522,Andrzej Pankalla,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1649,Klaudia Ponikiewska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1756,Radosław Rogoza,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1768,Paulina Rosińska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1776,Tomasz Rowiński,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1821,Maria Ryś,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1823,Jolanta Barbara Rytel,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1900,Ewa Wiktoria Skimina,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1901,Ilona Skoczeń,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1971,Krzysztof Stanisławski,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
1980,Małgorzata Starzomska-Romanowska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2002,Elżbieta Stojanowska-Borowiec,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2017,Włodzimierz Andrzej Strus,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2109,Piotr Szydłowski,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2112,Agnieszka Szymańska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2123,Sławomir Ślaski,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2140,Joanna Edyta Świderska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2164,Jan Felicjan Terelak,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2194,Ewa Topolewska-Siedzik,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2213,Olaf Edmund Truszczyński,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2382,Waldemar Tomasz Woźniak,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2417,Wanda Zagórska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
2493,Magdalena Żemojtel-Piotrowska,Uniwersytet Kardynała Stefana Wyszyńskiego w Warszawie
