,fullname,uni_name
101,Małgorzata Basińska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
177,Aleksandra Błachnio,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
209,Klaudia Boniecka,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
228,Agata Borzyszkowska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
338,Barbara Ciżkowicz,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
397,Aleksandra Dąbrowska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
402,Monika Deja,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
583,Karolina Głogowska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
647,Izabela Grzankowska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
818,Karolina Juszczyk,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
874,Elżbieta Kasprzak,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1052,Agnieszka Kruczek,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1165,Hanna Liberska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1186,Kamila Anna Litwic-Kaminska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1262,Alicja Malina,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1331,Maciej Michalak,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1334,Paulina Michalska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1354,Magdalena Miotk-Mrozowska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1390,Karolina Mudło-Głagolska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1434,Anna Antonina Nogaj,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1507,Roman Ossowski,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1585,Natalia Pilarska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1727,Anna Rasmus,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
1943,Michalina Sołtys,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2039,Dorota Suwalska-Barancewicz,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2041,Ewa Sygit-Kowalkowska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2056,Karolina Szatkowska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2111,Anna Małgorzata Szymanik-Kostrzewska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2208,Janusz Trempała,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2357,Ewa Wojtynkiewicz,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2362,Aleksandra Wolska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2394,Małgorzata Wójtowicz-Szefler,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2419,Ludmiła Zając-Lamparska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
2472,Beata Ziółkowska,Uniwersytet Kazimierza Wielkiego w Bydgoszczy
