,fullname,uni_name
49,Bibianna Beata Bałaj,Uniwersytet Mikołaja Kopernika w Toruniu
140,Marta Białecka,Uniwersytet Mikołaja Kopernika w Toruniu
351,Sławomir Mateusz Czachowski,Uniwersytet Mikołaja Kopernika w Toruniu
453,Joanna Anna Dreszer,Uniwersytet Mikołaja Kopernika w Toruniu
587,Michał Miłosz Główczewski,Uniwersytet Mikołaja Kopernika w Toruniu
661,Judyta Edyta Gulatowska,Uniwersytet Mikołaja Kopernika w Toruniu
667,Małgorzata Anna Gut,Uniwersytet Mikołaja Kopernika w Toruniu
721,Kenneth Bo-Ingvar Holmqvist,Uniwersytet Mikołaja Kopernika w Toruniu
779,Lilianna Ewa Jarmakowska-Kostrzanowska,Uniwersytet Mikołaja Kopernika w Toruniu
781,Tomasz Andrzej Jarmakowski-Kostrzanowski,Uniwersytet Mikołaja Kopernika w Toruniu
1050,Grzegorz Króliczak,Uniwersytet Mikołaja Kopernika w Toruniu
1084,Daria Kukuła,Uniwersytet Mikołaja Kopernika w Toruniu
1154,Monika Zofia Lewandowska,Uniwersytet Mikołaja Kopernika w Toruniu
1162,Maria Antonina Lewicka,Uniwersytet Mikołaja Kopernika w Toruniu
1204,Kamila Anna Łaszewska,Uniwersytet Mikołaja Kopernika w Toruniu
1345,Łukasz Roland Miciuk,Uniwersytet Mikołaja Kopernika w Toruniu
1351,Rafał Milner,Uniwersytet Mikołaja Kopernika w Toruniu
1427,Jan Nikadon,Uniwersytet Mikołaja Kopernika w Toruniu
1551,Natalia Anna Pawlaczyk,Uniwersytet Mikołaja Kopernika w Toruniu
1621,Joanna Weronika Płotnikowska,Uniwersytet Mikołaja Kopernika w Toruniu
1731,Ewa Katarzyna Ratajczak,Uniwersytet Mikołaja Kopernika w Toruniu
1887,Julia Ewa Sikorska,Uniwersytet Mikołaja Kopernika w Toruniu
1953,Tytus Sosnowski,Uniwersytet Mikołaja Kopernika w Toruniu
2131,Katarzyna Śliwińska,Uniwersytet Mikołaja Kopernika w Toruniu
2161,Adam Tarnowski,Uniwersytet Mikołaja Kopernika w Toruniu
2211,Maciej Piotr Trojan,Uniwersytet Mikołaja Kopernika w Toruniu
2249,Joanna Kamilla Ulatowska,Uniwersytet Mikołaja Kopernika w Toruniu
2308,Monika Wiłkość-Dębczyńska,Uniwersytet Mikołaja Kopernika w Toruniu
2337,Julita Wojciechowska,Uniwersytet Mikołaja Kopernika w Toruniu
2392,Adrian Dominik Wójcik,Uniwersytet Mikołaja Kopernika w Toruniu
