,fullname,uni_name
1,Rafał Abramciów,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
281,Sylwia Edyta Cendal,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
342,Patrycja Alicja Curyło-Sikora,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
370,Karolina Zofia Czernecka,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
378,Ewa Barbara Czerwińska-Jakimiuk,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
384,Natalia Czyżowska,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
393,Malwina Dankiewicz,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
408,Monika Derda,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
518,Agnieszka Franczok-Kuczmowska,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
519,Jan Leszek Franczyk,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
529,Joanna Maria Fryt,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
530,Agnieszka Fudali-Czyż,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
542,Joanna Ganczarek,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
579,Elżbieta Głąb,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
701,Agnieszka Teresa Hennel-Brzozowska,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
702,Radosława Herzog-Krzywoszańska,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
810,Natalia Maja Józefacka,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
829,Anna Magda Kaczmarska-Tabor,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
833,Julia Kaleńska-Rodzaj,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
837,Lada Kaliská,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
845,Alina Maria Kałużna-Wielobób,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
864,Soňa Kariková,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
867,Zinoviia Karpenko,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
984,Joanna Kossewska,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
995,Katarzyna Anna Kotlarska,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
999,Olena Kovalenko,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1011,Ireneusz Kowalewski,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1060,Łukasz Radosław Krzywoszański,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1113,Marzena Agnieszka Kutt,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1138,Agnieszka Lasota,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1145,Marzena Monika Lelek-Kratiuk,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1169,Witold Andrzej Ligęza,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1230,Krystian Dariusz Macheta,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1252,Piotr Ignacy Majewicz,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1388,Agnieszka Maria Muchacka-Cymerman,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1578,Karolina Anna Pietras,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1619,Małgorzata Barbara Płoszaj,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1673,Wiktor Franciszek Potoczny,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1784,Joanna Ruczaj,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1824,Dorota Agnieszka Ryżanowska-Krzyżak,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
1941,Eva Sollárová,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2023,Radosław Stupak,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2035,Barbara Róża Superson,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2042,Svitlana Symonenko,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2063,Monika Klaudia Szczygieł,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2078,Dominika Sznajder,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2082,Elżbieta Szpakiewicz,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2108,Paulina Szydłowska-Klakla,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2182,Urszula Lilianna Tokarska,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2189,Katarzyna Tomaszek,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2271,Jakub Wasiewicz,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
2387,Aleksandra Urszula Wójciak,Uniwersytet Pedagogiczny im. Komisji Edukacji Narodowej w Krakowie
