,fullname,uni_name
187,ADRIANNA WERONIKA BOBER,Uniwersytet Szczeciński
236,MAŁGORZATA ANNA BRATOS-STĘPIEŃ,Uniwersytet Szczeciński
287,MAGDALENA MIROSŁAWA CHĘĆ,Uniwersytet Szczeciński
491,ADAM PAWEŁ FALEWICZ,Uniwersytet Szczeciński
531,JOANNA FURMAŃSKA,Uniwersytet Szczeciński
839,KAROLINA KALISZEWSKA,Uniwersytet Szczeciński
855,EWA KARABANOWICZ,Uniwersytet Szczeciński
857,KAROL MARCIN KARASIEWICZ,Uniwersytet Szczeciński
883,MAGDALENA TERESA KERESTEY,Uniwersytet Szczeciński
949,KRYSTIAN MICHAŁ KONIECZNY,Uniwersytet Szczeciński
1046,ZDZISŁAW STANISŁAW KROPLEWSKI,Uniwersytet Szczeciński
1078,ADAM KUCHARSKI,Uniwersytet Szczeciński
1093,MAŁGORZATA MARIA KULIK,Uniwersytet Szczeciński
1151,MAGDALENA LESZKO,Uniwersytet Szczeciński
1170,MARIA ANTONINA LIGOCKA,Uniwersytet Szczeciński
1265,AGNIESZKA MALINOWSKA,Uniwersytet Szczeciński
1342,SYLWIA NATALIA MICHAŁOWSKA,Uniwersytet Szczeciński
1574,ELŻBIETA PIEŃKOWSKA,Uniwersytet Szczeciński
1588,MARZENA PIŁAT,Uniwersytet Szczeciński
1670,ANDRZEJ RAFAŁ POTEMKOWSKI,Uniwersytet Szczeciński
1675,JOANNA MARIA PRACKA,Uniwersytet Szczeciński
1681,PIOTR ANDRZEJ PRÓCHNIAK,Uniwersytet Szczeciński
1709,KAROLINA RACHUBIŃSKA,Uniwersytet Szczeciński
1751,WOJCIECH ROBERT RODZEŃ,Uniwersytet Szczeciński
1804,EMILIA AGNIESZKA RUTKOWSKA,Uniwersytet Szczeciński
1841,AGNIESZKA SAMOCHOWIEC,Uniwersytet Szczeciński
1911,ALEKSANDRA SŁAWIŃSKA,Uniwersytet Szczeciński
1944,ANNA SOŁTYS,Uniwersytet Szczeciński
2029,DAWID SUBOCZ,Uniwersytet Szczeciński
2032,DARIA JOANNA SUCHECKA,Uniwersytet Szczeciński
2047,ROMAN RYSZARD SZAŁACHOWSKI,Uniwersytet Szczeciński
2059,MAŁGORZATA SZCZEŚNIAK,Uniwersytet Szczeciński
2086,KAMILA IRENA SZPUNAR,Uniwersytet Szczeciński
2138,AGATA HIACYNTA ŚWIĄTEK,Uniwersytet Szczeciński
2181,CELINA URSZULA TIMOSZYK-TOMCZAK,Uniwersytet Szczeciński
2345,BARTOSZ WOJCIECHOWSKI,Uniwersytet Szczeciński
