,fullname,uni_name
23,Anna Anzulewicz,Uniwersytet Warszawski
45,Aleksandra Bala,Uniwersytet Warszawski
72,Tomasz Jerzy Baran,Uniwersytet Warszawski
77,Urszula Barańczuk,Uniwersytet Warszawski
78,Kamilla Bargiel-Matusiewicz,Uniwersytet Warszawski
81,Julia Izabela Barlińska,Uniwersytet Warszawski
104,Tanaya Batabyal,Uniwersytet Warszawski
124,Olena Belyavska,Uniwersytet Warszawski
163,Mikołaj Biesaga,Uniwersytet Warszawski
164,Michał Kamil Bilewicz,Uniwersytet Warszawski
204,Barbara Janina Bokus,Uniwersytet Warszawski
224,Anna Maria Boros,Uniwersytet Warszawski
226,Zofia Borska-Mądrzycka,Uniwersytet Warszawski
261,Magdalena Daria Budziszewska,Uniwersytet Warszawski
267,Agnieszka Ewa Burnos,Uniwersytet Warszawski
275,Dorota Elżbieta Campfield,Uniwersytet Warszawski
299,Izabela Maria Chojnicka,Uniwersytet Warszawski
326,Anna Cierpka,Uniwersytet Warszawski
363,Joanna Matylda Czarnota-Bojarska,Uniwersytet Warszawski
374,Ewa Leonia Czerniawska,Uniwersytet Warszawski
405,Wouter Evert De Raad,Uniwersytet Warszawski
441,Małgorzata Janina Dragan,Uniwersytet Warszawski
443,Wojciech Łukasz Dragan,Uniwersytet Warszawski
455,Ewa Dryll,Uniwersytet Warszawski
464,Anna Ewa Duszyk-Bogorodzka,Uniwersytet Warszawski
477,Agnieszka Dynak,Uniwersytet Warszawski
525,Krzysztof Paweł Fronczyk,Uniwersytet Warszawski
538,Małgorzata Joanna Gambin,Uniwersytet Warszawski
614,Paulina Górska,Uniwersytet Warszawski
677,Maciej Władysław Haman,Uniwersytet Warszawski
679,Ewa Maria Haman,Uniwersytet Warszawski
686,Karolina Hansen,Uniwersytet Warszawski
718,Paweł Aleksander Holas,Uniwersytet Warszawski
726,Hanna Hromova,Uniwersytet Warszawski
730,Mirosława Bojana Huflejt-Łukasik,Uniwersytet Warszawski
737,Kamil Konrad Imbir,Uniwersytet Warszawski
768,Konrad Seweryn Jankowski,Uniwersytet Warszawski
793,Olga Jauer-Niworowska,Uniwersytet Warszawski
795,Katarzyna Jawna-Zboińska,Uniwersytet Warszawski
872,Katarzyna Karzel,Uniwersytet Warszawski
879,Grażyna Maria Katra,Uniwersytet Warszawski
881,Rafał Janusz Kawa,Uniwersytet Warszawski
905,Marcin Jacek Klik,Uniwersytet Warszawski
919,Grażyna Iwona Kmita,Uniwersytet Warszawski
924,Dorota Kobylińska,Uniwersytet Warszawski
1033,Grzegorz Jan Krajewski,Uniwersytet Warszawski
1152,Marcin Maciej Leśniak,Uniwersytet Warszawski
1158,Weronika Maja Lewandowska,Uniwersytet Warszawski
1171,Magdalena Linke-Jankowska,Uniwersytet Warszawski
1188,Itziar Lozano Sanchez,Uniwersytet Warszawski
1191,Katarzyna Ewa Lubiewska,Uniwersytet Warszawski
1207,Emilia Łojek,Uniwersytet Warszawski
1212,Paweł Łowicki,Uniwersytet Warszawski
1221,Magdalena Ewa Łuniewska-Etenkowska,Uniwersytet Warszawski
1234,Oliwia Maciantowicz,Uniwersytet Warszawski
1244,Dominika Agnieszka Maison,Uniwersytet Warszawski
1304,Agnieszka Maria Maryniak,Uniwersytet Warszawski
1322,Michał Piotr Meisner,Uniwersytet Warszawski
1347,Karolina Mieszkowska,Uniwersytet Warszawski
1348,Aneta Miękisz,Uniwersytet Warszawski
1417,Alicja Magdalena Niedźwiecka,Uniwersytet Warszawski
1446,Andrzej Nowak,Uniwersytet Warszawski
1475,Tomasz Sebastian Oleksy,Uniwersytet Warszawski
1492,Włodzimierz Oniszczenko,Uniwersytet Warszawski
1504,Albertyna Wanda Osińska,Uniwersytet Warszawski
1505,Jerzy Tomasz Osiński,Uniwersytet Warszawski
1605,Ewa Agnieszka Pisula,Uniwersytet Warszawski
1607,Wojciech Pisula,Uniwersytet Warszawski
1616,Agnieszka Patrycja Pluta,Uniwersytet Warszawski
1618,Mateusz Piotr Płatos,Uniwersytet Warszawski
1672,Anna Nina Potoczek,Uniwersytet Warszawski
1684,Monika Prusik,Uniwersytet Warszawski
1735,Joanna Karolina Rączaszek-Leonardi,Uniwersytet Warszawski
1737,Anna Agnieszka Reinholz,Uniwersytet Warszawski
1763,Marcin Romanowicz,Uniwersytet Warszawski
1773,Magdalena Sylwia Roszczyńska-Kurasińska,Uniwersytet Warszawski
1801,Dorota Katarzyna Rutkowska,Uniwersytet Warszawski
1810,Agnieszka Anna Rychwalska,Uniwersytet Warszawski
1816,Andrzej Rynkiewicz,Uniwersytet Warszawski
1828,Marcin Tomasz Rzeszutek,Uniwersytet Warszawski
1854,Katarzyna Sekścińska,Uniwersytet Warszawski
1926,Marta Jolanta Sobańska,Uniwersytet Warszawski
1931,Małgorzata Sobol,Uniwersytet Warszawski
1945,Wiktor Piotr Soral,Uniwersytet Warszawski
1986,Katarzyna Dominika Stasiuk,Uniwersytet Warszawski
2007,Maciej Stanisław Stolarski,Uniwersytet Warszawski
2027,Rafał Piotr Styła,Uniwersytet Warszawski
2038,Hubert Suszek,Uniwersytet Warszawski
2095,Mikołaj Szulczewski,Uniwersytet Warszawski
2102,Anna Dorota Szuster-Kowalewicz,Uniwersytet Warszawski
2139,Aleksandra Teresa Świderska,Uniwersytet Warszawski
2167,Magdalena Ewa Tilszer,Uniwersytet Warszawski
2168,Kalinka Timmer,Uniwersytet Warszawski
2190,Piotr Paweł Tomaszewski,Uniwersytet Warszawski
2198,Sabina Toruńczyk-Ruiz,Uniwersytet Warszawski
2215,Agata Trzcińska,Uniwersytet Warszawski
2255,Aleksandra Uściłko,Uniwersytet Warszawski
2256,Pamela Villar Gonzalez,Uniwersytet Warszawski
2310,Mikołaj Henryk Winiewski,Uniwersytet Warszawski
2330,Anna Wnuk,Uniwersytet Warszawski
2344,Jerzy Wojciech Wojciechowski,Uniwersytet Warszawski
2348,Agnieszka Wojnarowska,Uniwersytet Warszawski
2385,Małgorzata Woźniak-Prus,Uniwersytet Warszawski
2422,Marcin Zygmunt Zajenkowski,Uniwersytet Warszawski
2452,Bogdan Włodzimierz Zawadzki,Uniwersytet Warszawski
2461,Karolina Maria Ziembowicz,Uniwersytet Warszawski
2483,Julian Zygmunt Zubek,Uniwersytet Warszawski
