,fullname,uni_name
110,Olga Bąk,Uniwersytet Wrocławski
142,Michał Przemysław Białek,Uniwersytet Wrocławski
217,Danuta Bogumiła Borecka-Biernat,Uniwersytet Wrocławski
247,Anna Marta Brytek-Matera,Uniwersytet Wrocławski
292,Dorota Chmielewska-Łuczak,Uniwersytet Wrocławski
332,Anna Agnieszka Cieślik,Uniwersytet Wrocławski
365,Kamila Beata Czepczor-Bernat,Uniwersytet Wrocławski
380,Marcin Franciszek Czub,Uniwersytet Wrocławski
459,Karolina Dunaj,Uniwersytet Wrocławski
463,Katarzyna Danuta Durniat,Uniwersytet Wrocławski
522,Tomasz Frąckowiak,Uniwersytet Wrocławski
697,Bartosz Helfer,Uniwersytet Wrocławski
783,Henryk Jarosiewicz,Uniwersytet Wrocławski
849,Dorota Agnieszka Kanafa-Chmielewska,Uniwersytet Wrocławski
854,Magdalena Sylwia Kapała,Uniwersytet Wrocławski
868,Maciej Karwowski,Uniwersytet Wrocławski
899,Jarosław Klebaniuk,Uniwersytet Wrocławski
928,Iwona Czesława Koczanowicz-Dehnel,Uniwersytet Wrocławski
1003,Jolanta Kowal,Uniwersytet Wrocławski
1130,Kinga Stefania Lachowicz-Tabaczek,Uniwersytet Wrocławski
1141,Izabela Lebuda,Uniwersytet Wrocławski
1197,Jerzy Luty,Uniwersytet Wrocławski
1211,Zbigniew Łoś,Uniwersytet Wrocławski
1240,Kamila Madeja-Bień,Uniwersytet Wrocławski
1436,Agnieszka Krystyna Nomejko,Uniwersytet Wrocławski
1477,Anna Maria Oleszkiewicz,Uniwersytet Wrocławski
1479,Anna Maria Oleszkowicz,Uniwersytet Wrocławski
1502,Sylwester Wojciech Orzechowski,Uniwersytet Wrocławski
1600,Katarzyna Alicja Pisańska,Uniwersytet Wrocławski
1604,Joanna Ewa Piskorz,Uniwersytet Wrocławski
1656,Ryszard Wojciech Poprawa,Uniwersytet Wrocławski
1745,Stewart Craig Roberts,Uniwersytet Wrocławski
1859,Alicja Krystyna Senejko,Uniwersytet Wrocławski
1863,Katarzyna Zofia Serafińska,Uniwersytet Wrocławski
1918,Aleksandra Monika Słowińska,Uniwersytet Wrocławski
1949,Agnieszka Ewa Sorokowska,Uniwersytet Wrocławski
1951,Piotr Sorokowski,Uniwersytet Wrocławski
2028,Piotr Styrkowiec,Uniwersytet Wrocławski
2124,Magdalena Wiktoria Ślazyk-Sobol,Uniwersytet Wrocławski
2134,Justyna Śniecińska,Uniwersytet Wrocławski
2286,Agnieszka Widera-Wysoczańska,Uniwersytet Wrocławski
2328,Małgorzata Włodarczyk,Uniwersytet Wrocławski
2498,Alina Elżbieta Żurek,Uniwersytet Wrocławski
2499,Magdalena Maria Żurko,Uniwersytet Wrocławski
