,fullname,uni_name
6,Katarzyna Adamczyk,Uniwersytet im. Adama Mickiewicza w Poznaniu
24,Karolina Magdalena Appelt,Uniwersytet im. Adama Mickiewicza w Poznaniu
43,Lucyna Bakiera,Uniwersytet im. Adama Mickiewicza w Poznaniu
91,Dominika Bartoszak,Uniwersytet im. Adama Mickiewicza w Poznaniu
119,Maciej Behnke,Uniwersytet im. Adama Mickiewicza w Poznaniu
121,Maria Beisert,Uniwersytet im. Adama Mickiewicza w Poznaniu
237,Szymon Bręński,Uniwersytet im. Adama Mickiewicza w Poznaniu
251,Anna Izabela Brzezińska,Uniwersytet im. Adama Mickiewicza w Poznaniu
253,Jerzy Marian Brzeziński,Uniwersytet im. Adama Mickiewicza w Poznaniu
288,Teresa Chirkowska-Smolak,Uniwersytet im. Adama Mickiewicza w Poznaniu
325,Lidia Cierpiałkowska,Uniwersytet im. Adama Mickiewicza w Poznaniu
451,Dariusz Drążkowski,Uniwersytet im. Adama Mickiewicza w Poznaniu
613,Dominika Joanna Górska,Uniwersytet im. Adama Mickiewicza w Poznaniu
628,Jarosław Grobelny,Uniwersytet im. Adama Mickiewicza w Poznaniu
676,Piotr Haładziński,Uniwersytet im. Adama Mickiewicza w Poznaniu
684,Maciej Roman Hanczakowski,Uniwersytet im. Adama Mickiewicza w Poznaniu
696,Bartosz Piotr Hekiert,Uniwersytet im. Adama Mickiewicza w Poznaniu
724,Elżbieta Hornowska,Uniwersytet im. Adama Mickiewicza w Poznaniu
746,Agnieszka Bogumiła Izdebska,Uniwersytet im. Adama Mickiewicza w Poznaniu
776,Monika Olga Jańczak,Uniwersytet im. Adama Mickiewicza w Poznaniu
824,Łukasz Dominik Kaczmarek,Uniwersytet im. Adama Mickiewicza w Poznaniu
859,Marta Karbowa-Płowens,Uniwersytet im. Adama Mickiewicza w Poznaniu
901,Paweł Kleka,Uniwersytet im. Adama Mickiewicza w Poznaniu
982,MICHAŁ KOSAKOWSKI,Uniwersytet im. Adama Mickiewicza w Poznaniu
1008,Marek Kowalczyk,Uniwersytet im. Adama Mickiewicza w Poznaniu
1189,Robert Henricus Johannes van der Lubbe,Uniwersytet im. Adama Mickiewicza w Poznaniu
1310,Joanna Matejczuk,Uniwersytet im. Adama Mickiewicza w Poznaniu
1382,Marta Mrozowicz-Wrońska,Uniwersytet im. Adama Mickiewicza w Poznaniu
1460,Monika Obrębska,Uniwersytet im. Adama Mickiewicza w Poznaniu
1476,Piotr Olesiński,Uniwersytet im. Adama Mickiewicza w Poznaniu
1520,Władysław Jacek Paluchowski,Uniwersytet im. Adama Mickiewicza w Poznaniu
1526,Aleksandra Parobkiewicz-Jasielska,Uniwersytet im. Adama Mickiewicza w Poznaniu
1582,Aleksandra Pilarska,Uniwersytet im. Adama Mickiewicza w Poznaniu
1630,Robert Poklek,Uniwersytet im. Adama Mickiewicza w Poznaniu
1692,Łukasz Przybylski,Uniwersytet im. Adama Mickiewicza w Poznaniu
1704,Adam Putko,Uniwersytet im. Adama Mickiewicza w Poznaniu
1743,Małgorzata Rękosiewicz,Uniwersytet im. Adama Mickiewicza w Poznaniu
1836,Olga Sakson-Obada,Uniwersytet im. Adama Mickiewicza w Poznaniu
1919,Anna Barbara Słysz,Uniwersytet im. Adama Mickiewicza w Poznaniu
1924,Błażej Smykowski,Uniwersytet im. Adama Mickiewicza w Poznaniu
1946,Emilia Soroko,Uniwersytet im. Adama Mickiewicza w Poznaniu
1973,Izabela Stankowska-Mazur,Uniwersytet im. Adama Mickiewicza w Poznaniu
1976,Maja Stańko-Kaczmarek,Uniwersytet im. Adama Mickiewicza w Poznaniu
2021,Justyna  Strykowska-Nowakowska ,Uniwersytet im. Adama Mickiewicza w Poznaniu
2101,Filip Szumski,Uniwersytet im. Adama Mickiewicza w Poznaniu
2115,Marta Szymańska-Pytlińska,Uniwersytet im. Adama Mickiewicza w Poznaniu
2166,Guillaume Laurent Thierry,Uniwersytet im. Adama Mickiewicza w Poznaniu
2251,Joanna Urbańska,Uniwersytet im. Adama Mickiewicza w Poznaniu
2252,Mariusz Urbański,Uniwersytet im. Adama Mickiewicza w Poznaniu
2296,Anna Wieradzka-Pilarczyk,Uniwersytet im. Adama Mickiewicza w Poznaniu
2329,Marcin Wnuk,Uniwersytet im. Adama Mickiewicza w Poznaniu
2404,Jowita Wycisk,Uniwersytet im. Adama Mickiewicza w Poznaniu
2458,Michał Ziarko,Uniwersytet im. Adama Mickiewicza w Poznaniu
2467,Joanna Zinczuk-Zielazna,Uniwersytet im. Adama Mickiewicza w Poznaniu
