,fullname,uni_name
152,Katarzyna Biegańska,Uniwersytet Łódzki
154,Eleonora Maria Bielawska-Batorowicz,Uniwersytet Łódzki
294,Jan Chodkiewicz,Uniwersytet Łódzki
331,Mariusz Cieślak,Uniwersytet Łódzki
420,Karolina Dobrosz,Uniwersytet Łódzki
502,Maria Finogenow,Uniwersytet Łódzki
693,Mateusz Adam Hauk,Uniwersytet Łódzki
758,Iwona Lidia Janicka,Uniwersytet Łódzki
778,Karolina Aleksandra Jarecka,Uniwersytet Łódzki
812,Anna Józefczyk,Uniwersytet Łódzki
821,Zofia Dorota Kabzińska,Uniwersytet Łódzki
830,Adrianna Kaczuba,Uniwersytet Łódzki
923,Magdalena Ewa Kobylarczyk-Kaczmarek,Uniwersytet Łódzki
983,Karolina Kossakowska,Uniwersytet Łódzki
1076,Marta Justyna Kucharska-Hauk,Uniwersytet Łódzki
1172,Agnieszka Marta Lipińska-Grobelny,Uniwersytet Łódzki
1193,Anna Lubrańska,Uniwersytet Łódzki
1328,Dorota Małgorzata Merecz-Kot,Uniwersytet Łódzki
1337,Paulina Michalska,Uniwersytet Łódzki
1352,Joanna Ewa Miniszewska,Uniwersytet Łódzki
1451,Katarzyna Natalia Nowakowska-Domagała,Uniwersytet Łódzki
1465,Janina Jolanta Ogińska-Bulik,Uniwersytet Łódzki
1537,Anna Maria Paszkowska-Rogacz,Uniwersytet Łódzki
1659,Grażyna Poraj,Uniwersytet Łódzki
1992,Patryk Adam Stecz,Uniwersytet Łódzki
2113,Paulina Agnieszka Szymańska,Uniwersytet Łódzki
2129,Andrzej Marian Śliwerski,Uniwersytet Łódzki
2146,Julita Małgorzata Świtalska,Uniwersytet Łódzki
2148,Monika Ewa Talarowska,Uniwersytet Łódzki
2265,Katarzyna Walęcka-Matyja,Uniwersytet Łódzki
2399,Monika Wróbel,Uniwersytet Łódzki
2415,Katarzyna Zaborska,Uniwersytet Łódzki
2416,Magdalena Maria Zadworna,Uniwersytet Łódzki
2482,Marta Renata Znajmiecka,Uniwersytet Łódzki
2484,Olga Martyna Zwardoń-Kuchciak,Uniwersytet Łódzki
