,fullname,uni_name
8,Dominik Kamil Adamek,Uniwersytet Śląski w Katowicach
70,Lidia Natalia Baran,Uniwersytet Śląski w Katowicach
174,Mateusz Blukacz,Uniwersytet Śląski w Katowicach
208,Magdalena Justyna Bolek-Kochanowska,Uniwersytet Śląski w Katowicach
231,Maciej Bożek,Uniwersytet Śląski w Katowicach
232,Anna Aleksandra Brandt-Salmeri,Uniwersytet Śląski w Katowicach
239,Michał Henryk Brol,Uniwersytet Śląski w Katowicach
269,Krystyna Buszman,Uniwersytet Śląski w Katowicach
282,Edyta Charzyńska,Uniwersytet Śląski w Katowicach
341,Mikołaj Wit Cugowski,Uniwersytet Śląski w Katowicach
523,Wiola Friedrich,Uniwersytet Śląski w Katowicach
611,Małgorzata Górnik-Durose,Uniwersytet Śląski w Katowicach
732,Magdalena Hyla,Uniwersytet Śląski w Katowicach
736,Michalina Ilska,Uniwersytet Śląski w Katowicach
750,Łukasz Mateusz Jach,Uniwersytet Śląski w Katowicach
757,Tomasz Daniel Jakubowski,Uniwersytet Śląski w Katowicach
772,Maciej Janowski,Uniwersytet Śląski w Katowicach
799,Anna Janina Jazłowska,Uniwersytet Śląski w Katowicach
894,Katarzyna Kiepas-Remesz,Uniwersytet Śląski w Katowicach
904,Renata Kleszcz-Szczyrba,Uniwersytet Śląski w Katowicach
927,Dagna Joanna Kocur,Uniwersytet Śląski w Katowicach
941,Anna Barbara Kołodziej-Zaleska,Uniwersytet Śląski w Katowicach
973,Monika Kornaszewska-Polak,Uniwersytet Śląski w Katowicach
1028,Barbara Kożusznik,Uniwersytet Śląski w Katowicach
1073,Joanna Kucharewicz,Uniwersytet Śląski w Katowicach
1135,Marcin Kazimierz Langer,Uniwersytet Śląski w Katowicach
1139,Anna Halina Latusek,Uniwersytet Śląski w Katowicach
1220,Marta Łukowska,Uniwersytet Śląski w Katowicach
1275,Eugenia Mandal,Uniwersytet Śląski w Katowicach
1311,Joanna Mateusiak,Uniwersytet Śląski w Katowicach
1378,Marcin Łukasz Moroń,Uniwersytet Śląski w Katowicach
1528,Mariola Paruzel-Czachura,Uniwersytet Śląski w Katowicach
1571,Anna Piekacz,Uniwersytet Śląski w Katowicach
1586,Irena Pilch,Uniwersytet Śląski w Katowicach
1647,Anita Janina Pollak,Uniwersytet Śląski w Katowicach
1707,Anna Małgorzata Pyszkowska,Uniwersytet Śląski w Katowicach
1757,Katarzyna Rojewska,Uniwersytet Śląski w Katowicach
1781,Jagoda Paulina Różycka,Uniwersytet Śląski w Katowicach
1844,Elżbieta Anna Sanecka,Uniwersytet Śląski w Katowicach
1882,Teresa Sikora,Uniwersytet Śląski w Katowicach
1883,Jagoda Sikora,Uniwersytet Śląski w Katowicach
1894,Magdalena Maja Sitko-Dominik,Uniwersytet Śląski w Katowicach
1956,Zbigniew Spendel,Uniwersytet Śląski w Katowicach
1984,Marta Stasiła-Sieradzka,Uniwersytet Śląski w Katowicach
2005,Monika Magdalena Stojek,Uniwersytet Śląski w Katowicach
2125,Katarzyna Maria Ślebarska,Uniwersytet Śląski w Katowicach
2239,Elżbieta Turska,Uniwersytet Śląski w Katowicach
2300,Aleksandra Beata Wieteska,Uniwersytet Śląski w Katowicach
2356,Ewa Joanna Wojtyna,Uniwersytet Śląski w Katowicach
