,Unnamed: 0,fullname,uni_name
1,25,Katarzyna Archanowicz-Kudelska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
3,32,Karina Atłas,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
4,39,Ewa Bajer,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
12,133,Tomasz Besta,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
16,183,Bogusława Agnieszka Błoch,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
21,215,Maria Borczykowska-Rzepka,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
30,283,Maria Chełkowska-Zacharewicz,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
52,505,MARIA FLAKUS,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
57,554,Dagmara Paulina Gawron,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
61,585,Joanna Weronika Główczewska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
63,590,Dorota Elżbieta Godlewska-Werner,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
77,735,Katarzyna Idzikowska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
78,739,Grzegorz Iniewicz,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
85,790,Michał Paweł Jaśkiewicz,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
95,902,Angelika Kleszczewska- Albińska,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
98,966,Aleksander Korchut,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
99,967,Małgorzata Korko,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
110,1055,Jakub Kryś,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
133,1360,Michał Misiak,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
138,1412,Edward Nęcka,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
139,1424,Jakub Michał Niewiarowski,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
148,1556,Paulina Pawlicka,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
154,1595,Jarosław Piotrowski,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
156,1634,Romuald Polczyk,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
161,1661,Magdalena Poraj-Weder,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
163,1708,Aleksandra Rabinovitch,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
164,1714,Wioletta Maria Radziwiłłowicz,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
165,1720,Izabela Rajska-Kulik,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
169,1749,Magdalena Rode,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
179,1905,Agnieszka Skorupa,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
185,1969,Maia Stanisławska-Kubiak,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
194,2083,Malwina Szpitalak,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
197,2120,Magdalena Ewa Ścigała,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
214,2359,Beata Wolfigiel,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
216,2402,Grzegorz Wudarzewski,SWPS Uniwersytet Humanistycznospołeczny z siedzibą w Warszawie
