,fullname,uni_name
4,Dorota Ackermann-Szulgit,Wyższa Szkoła Bankowa w Toruniu
12,Adam Grzegorz Adamski,Wyższa Szkoła Bezpieczeństwa w Poznaniu
13,Anna Katarzyna Akbaş,Akademia Wychowania Fizycznego im. Jerzego Kukuczki w Katowicach
16,Maria Aleksandrowicz,Akademia Pomorska w Słupsku
17,Ewa Agnieszka Ambroziak,Państwowa Uczelnia im. Stefana Batorego
19,Beata Andrzejewska,Wyższa Szkoła Bankowa w Toruniu
21,Beatricze Kinga Andrzejewska,Wyższa Szkoła Informatyki Stosowanej i Zarządzania w Warszawie
28,Małgorzata Artymiak,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
86,Natalia Bartosz,KGHM CUPRUM sp. z o.o. Centrum Badawczo-Rozwojowe
93,Jakub Bartoszewski,Akademia Nauk Stosowanych w Koninie
97,Monika Baryła-Matejczuk,Wyższa Szkoła Ekonomii i Innowacji w Lublinie
99,Joanna Basiaga-Pasternak,Akademia Wychowania Fizycznego im. Bronisława Czecha w Krakowie
102,Beata Aleksandra Basińska,Politechnika Gdańska
113,Daria Becker-Pestka,Wyższa Szkoła Bankowa  z siedzibą w Gdańsku
125,Magdalena Bendryn,Wyższa Szkoła Bezpieczeństwa w Poznaniu
127,Ewa Bensz-Smagała,Górnośląska Wyższa Szkoła Handlowa im. Wojciecha Korfantego w Katowicach
130,Ryszarda Ewa Bernacka,Uniwersytet Jana Kochanowskiego w Kielcach
162,Marcin Biernacki,Wojskowy Instytut Medycyny Lotniczej
166,Anna Dorota Bilon-Piórko,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
169,Katarzyna Weronika Binder-Olibrowska,Uniwersytet Medyczny w Łodzi
172,JAN BLECHARZ,Akademia Wychowania Fizycznego im. Bronisława Czecha w Krakowie
181,Wojciech BŁAŻEK,Akademia Marynarki Wojennej im. Bohaterów Westerplatte
182,Małgorzata Błądek-Kolatorska,Wyższa Szkoła Menedżerska w Warszawie
185,Katarzyna Anna Błońska,Uniwersytet Opolski
190,Lucyna Hanna Bobkowicz-Lewartowska,Wyższa Szkoła Bezpieczeństwa w Poznaniu
192,Anna Bochyńska,Uczelnia Łazarskiego w Warszawie
195,Beata Boćwińska-Kiluk,Uniwersytet w Białymstoku
201,Ewa Bojarska,Akademia Wychowania Fizycznego im. Eugeniusza Piaseckiego w Poznaniu
202,Anna Teresa Bokszczanin,Uniwersytet Opolski
211,Dominik Jakub Borawski,Wyższa Szkoła Humanitas w Sosnowcu
219,Dorota Borek-Chudek,Akademia Nauk Stosowanych Wincentego Pola w Lublinie
222,Aleksandra Borkowska,Uniwersytet Przyrodniczo-Humanistyczny w Siedlcach
225,Monika Maria Borowska,Uniwersytet Papieski Jana Pawła II w Krakowie
227,Edyta Borys,Uniwersytet Warmińsko-Mazurski w Olsztynie
238,Krzysztof Brocławik,Wyższa Szkoła Biznesu - National Louis University z siedzibą w Nowym Sączu
255,Monika Buczek,Wyższa Szkoła Europejska im. Ks. Józefa Tischnera w Krakowie
258,Jacek Buczyński,Uczelnia Nauk Społecznych
263,Anna Bukowska-Posadzy,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
266,Joanna Burdzicka-Wołowik,Akademia Wychowania Fizycznego Józefa Piłsudskiego w Warszawie
278,Wiesława Caputa,Wyższa Szkoła Bankowa w Poznaniu
290,Andrzej Chmiel,Akademia Techniczno-Humanistyczna w Bielsku-Białej
296,Gabriela Chojnacka-Szawłowska,Wyższa Szkoła Bankowa  z siedzibą w Gdańsku
309,Agnieszka Chułek,Collegium Balticum - Akademia Nauk Stosowanych z siedzibą w Szczecinie
313,Alina Ewa Chyczewska,Akademia Nauk Stosowanych w Elblągu
316,Ewelina Cichoń,Wyższa Szkoła Bankowa w Toruniu
345,Marcin Cybulski,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
348,Tomasz Cyrkot,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
358,LIDIA CZARKOWSKA,Akademia Leona Koźmińskiego w Warszawie
361,Marta Czarnecka-Iwańczuk,Uniwersytet Medyczny im. Karola Marcinkowskiego w Poznaniu
366,Alicja Elżbieta Czerkawska,Dolnośląska Szkoła Wyższa z siedzibą we Wrocławiu
373,Mirosława Czerniawska,Politechnika Białostocka
379,Tadeusz Czochra,Staropolska Akademia Nauk Stosowanych w Kielcach
382,Magdalena Czyżewska,Wyższa Szkoła Informatyki i Zarządzania z siedzibą w Rzeszowie
395,Aneta Zofia Dąbrowska,Uniwersytet Warmińsko-Mazurski w Olsztynie
400,Piotr Dehnel,Akademia Sztuk Pięknych im. Eugeniusza Gepperta we Wrocławiu
406,Romuald Derbis,Uniwersytet Opolski
411,Paweł Gustaw Dębski,Śląski Uniwersytet Medyczny w Katowicach
421,Małgorzata Dobrowolska,Politechnika Śląska
